0,9425,10.324425,0.143939606105,0.363996654187,0.246210312723,0.150677550043
0,9430,10.0993425,0.14603325321,0.279636600702,0.215118713621,0.178123425084
0,9435,9.9425175,0.147690016895,0.220890542301,0.191982919464,0.149834201186
0,9440,9.9276225,0.122053125876,0.297751351781,0.169376502192,0.152053752365
0,9445,9.9309975,0.164594523635,0.308231591947,0.297822767742,0.173577921006
0,9450,10.0174275,0.194754203884,0.465101626016,0.314765181215,0.245893067524
0,9455,10.14237,0.134559860691,0.275508998543,0.222956563284,0.153442300199
0,9460,10.20336,0.141928032191,0.295636920844,0.306674465982,0.154345084379
0,9465,10.3117275,0.18485659569,0.349846190723,0.314077079943,0.235476969036
0,9470,10.3875075,0.145438416068,0.337274537009,0.307577113073,0.158050019539
0,9475,10.494585,0.152081117854,0.372574279696,0.238985477603,0.176046864542
0,9480,10.611585,0.161214688607,0.371382822749,0.334761499478,0.220013348589
0,9485,10.6749825,0.13902909733,0.336712411098,0.204537714114,0.151720836285
0,9490,10.7678025,0.133524640847,0.286854741897,0.224372977346,0.143761295959
0,9495,10.8210825,0.121823870049,0.28463699847,0.187751430247,0.159483048003
0,9500,10.9122225,0.175370258037,0.424780309511,0.322186815765,0.227908348904
0,9505,10.9713075,0.141491330006,0.382437482036,0.225430723204,0.216484153788
0,9510,11.0056425,0.14119115117,0.277312886778,0.236232644966,0.160229150745
0,9515,11.03895,0.140061512206,0.196646463036,0.245704018949,0.183495242864
0,9520,11.096475,0.125633797197,0.313842067627,0.227848486694,0.162252277637
0,9525,11.0610225,0.154121159657,0.316293738399,0.334784258131,0.183814413541
0,9530,10.908915,0.14816824464,0.298294616337,0.34107673243,0.235424329788
0,9535,10.6839,0.183903065897,0.469842604829,0.317643878409,0.223054334759
0,9540,10.483635,0.117972365939,0.203967661942,0.164926511927,0.139054596896
0,9545,10.3144875,0.133701492505,0.190873268587,0.165454328643,0.181984901836
0,9550,10.1523975,0.131754022127,0.256653829695,0.217935206458,0.16194730041
0,9555,10.0302375,0.153199313175,0.305106367015,0.242652679048,0.181503669503
0,9560,9.865875,0.200333787484,0.30870422148,0.235539881848,0.135865558728
0,9565,9.7905375,0.148116178008,0.284083075564,0.264531306551,0.105442881444
0,9570,9.7593075,0.145974889894,0.313115949579,0.314125123172,0.177549726603
0,9575,9.7366875,0.126363722639,0.132418162618,0.121871492428,0.0906622230455
0,9580,9.7915125,0.131021071272,0.20268504934,0.230877903132,0.131708489193
0,9585,9.8504025,0.137198897773,0.373886622825,0.306345573702,0.171522937267
0,9590,9.9592725,0.129548545456,0.232162099753,0.19755702836,0.168802239394
0,9595,10.037925,0.149319626295,0.26087320349,0.24569765744,0.211526687817
0,9600,10.18743,0.139107240795,0.30415244267,0.280899308964,0.224972847218
0,9605,10.29435,0.168711817519,0.280622370406,0.184445953232,0.196870153297
0,9610,10.389405,0.164743505945,0.311544119128,0.253452412152,0.177438172371
0,9615,10.41528,0.1805678191,0.38492420157,0.354219012761,0.139022860056
0,9620,10.48518,0.149253814951,0.327369831857,0.303003660007,0.206807688908
0,9625,10.5578175,0.136180690993,0.33262616143,0.210844083172,0.183981107941
0,9630,10.6112775,0.17653656836,0.28522399951,0.284826227894,0.139532989964
0,9635,10.6758525,0.210950517107,0.411564092512,0.314135202883,0.192857142857
0,9640,10.679805,0.147625430109,0.330852771349,0.276394391641,0.145072642543
0,9645,10.49271,0.137767718213,0.255247225988,0.262218864416,0.13097458615
0,9650,10.0922175,0.130131930468,0.294707463304,0.206580900544,0.222089281852
0,9655,9.6048225,0.164896671548,0.315433994959,0.338915158858,0.197677555183
0,9660,9.2388225,0.159178540239,0.175791993984,0.218953548166,0.122370174051
0,9665,9.132,0.126998222431,0.21546818417,0.239930976587,0.124541780831
0,9670,9.049065,0.145431616208,0.261155740889,0.196819004617,0.188545997228
0,9675,9.03729,0.130901835746,0.331753647311,0.189807438878,0.128575049357
0,9680,9.046305,0.148008857796,0.309600754732,0.311496977123,0.16970941272
0,9685,9.05751,0.145884115063,0.253129290158,0.256708622655,0.154396054235
0,9690,9.02496,0.125424899677,0.293575800796,0.171492805756,0.141015127574
0,9695,8.9032425,0.141530038302,0.218644067797,0.189515645606,0.13663678652
0,9700,8.674545,0.142412726519,0.269063402334,0.297006557642,0.175268512522
0,9705,8.45721,0.139619583076,0.146440691422,0.179651786779,0.164158515174
0,9710,8.2424775,0.121661004985,0.162722013189,0.121961323176,0.0615427231762
0,9715,8.0249025,0.142948467988,0.176162939864,0.229749039023,0.128658033071
0,9720,7.78548,0.137145656923,0.137519336796,0.156552498147,0.115621451947
0,9725,7.6872825,0.161274456519,0.210543214336,0.177401725417,0.116029457333
0,9730,7.56858,0.168643753752,0.280346703475,0.241993775726,0.119200005284
0,9735,7.498035,0.133371877373,0.275432089023,0.144905570069,0.111753727517
0,9740,7.442745,0.139186563778,0.205212739487,0.206310081341,0.119109407646
0,9745,7.430655,0.126147087847,0.132482674749,0.156291960389,0.132699479529
0,9750,7.4579325,0.147045109686,0.226946823343,0.181804687065,0.153535315089
0,9755,7.4923425,0.118851272815,0.269960586729,0.223687943262,0.170080956001
0,9760,7.529355,0.127278061184,0.235889451148,0.207296577168,0.170168267593
0,9765,7.54329,0.180741997726,0.200809003164,0.196662200505,0.100858453216
0,9770,7.60551,0.124345751284,0.254594626608,0.169261010995,0.136451927278
0,9775,7.6341675,0.143193812726,0.18198978231,0.150471504715,0.139105011523
0,9780,7.6026825,0.106761839239,0.0948790205033,0.106522622989,0.0616925252288
0,9785,7.6108275,0.157307810406,0.216626604913,0.162308894207,0.125482110208
0,9790,7.284885,0.148860565998,0.281088944306,0.210918293565,0.166463298896
0,9795,6.7938225,0.144476734589,0.243652457489,0.217837989836,0.142172682097
0,9800,6.2739525,0.13233544615,0.176807574023,0.202748035028,0.108101349129
0,9805,5.7290175,0.146421807004,0.300099482688,0.255988441611,0.165063092018
0,9810,5.466345,0.143831789386,0.091604302131,0.11283891547,0.0957832629644
0,9815,5.327655,0.124451234352,0.0983967305875,0.120388504736,0.0791205768513
0,9820,5.16129,0.144003112505,0.113296747678,0.129874443632,0.0908496440621
0,9825,4.905735,0.12195571752,0.109812602965,0.0692884896445,0.0295859398273
0,9830,4.5541575,0.150304224024,0.121768969928,0.145578881053,0.0999392294866
0,9835,4.287435,0.160407474292,0.190292059104,0.167833483104,0.100822436542
0,9840,4.10553,0.163320749958,0.0936331647249,0.135713611923,0.0655693968436
0,9845,4.0189125,0.148236158483,0.178897064705,0.153273214429,0.110786943667
0,9850,4.132785,0.129511475219,0.167179139046,0.115276335756,0.0760720736465
0,9855,4.275465,0.145775606036,0.121855146125,0.107648103646,0.0851681020504
0,9860,4.334265,0.141266680414,0.162318055126,0.0824693411732,0.0533495832682
0,9865,4.31388,0.130531663019,0.159571914382,0.121374984875,0.0989124666654
0,9870,4.189455,0.111468997141,0.0438872699538,0.0517143081824,0.0388935601407
0,9875,4.014105,0.12457504605,0.226003119239,0.178348247763,0.0750874197871
0,9880,3.8429025,0.123195409783,0.164518776934,0.0805948133922,0.0511846719701
0,9885,3.67686,0.132368901875,0.106554654683,0.0671211736442,0.0592563651755
0,9890,3.550365,0.136551561849,0.0747286446357,0.0382462309526,0.0558143003386
0,9895,3.4640625,0.12019782314,0.134424458938,0.148913268475,0.0570824524314
0,9900,3.4199175,0.130026091063,0.136401530941,0.0746241640156,0.0538307104459
0,9905,3.416475,0.114259657527,0.113101992873,0.058505686647,0.0556469848407
0,9910,3.4996575,0.110553247158,0.14987228608,0.0794642673308,0.0334362665902
0,9915,3.5751225,0.113702441185,0.0756530028596,0.0430218834048,0.0400020787049
0,9920,3.602475,0.144739723297,0.124460750715,0.112310587303,0.0337194952028
0,9925,3.6170025,0.146074716744,0.105237270795,0.0923273175932,0.0796015810709
0,9930,3.6157875,0.155036820869,0.174737397088,0.12566482932,0.0411011590459
0,9935,3.64902,0.13056543861,0.112294346396,0.133427998332,0.0500941469221
0,9940,3.6770025,0.127773834136,0.0999149239256,0.0582714274301,0.0583155217302
0,9945,3.646635,0.14454650955,0.103594212567,0.0614096734191,0.0403256783825
0,9950,3.50982,0.117001698512,0.110296345676,0.0827311035558,0.0588095189491
0,9955,3.3575475,0.114508965573,0.0817679336727,0.0979718321052,0.0423113544393
0,9960,3.12756,0.144685924827,0.112768943836,0.106109324759,0.0570295466749
0,9965,2.894925,0.0968720910947,0.109199383281,0.081739516308,0.0302295327761
0,9970,2.7173925,0.134124992738,0.084709740102,0.0518039980497,0.0526707275396
0,9975,2.6250975,0.125622086992,0.066464183584,0.0693226874257,0.034362867954
0,9980,2.5590375,0.115803098639,0.0530588292827,0.0570348796896,0.0307862173993
0,9985,2.5314975,0.160155876646,0.064970008569,0.0941123455293,0.0557207490845
0,9990,2.5505925,0.138010023304,0.0703762357222,0.0779489016242,0.0451217972989
0,9995,2.596515,0.123123974057,0.0486176668913,0.0426613578497,0.0434839554681
0,10000,2.64564,0.141697747836,0.078663652567,0.0915980944133,0.0545934840036
0,10005,2.5904775,0.134316414207,0.0941934732396,0.0479398236869,0.0229838528314
0,10010,2.5882425,0.107630782885,0.0326150505306,0.040036359129,0.0144427217914
0,10015,2.594595,0.16250257809,0.0426949196576,0.116866470633,0.0409848427721
0,10020,2.53902,0.142030516089,0.0596945295219,0.0191960808428,0.0366985556183
0,10025,2.4868725,0.131145444011,0.11448921846,0.0889745341015,0.0567309815612
0,10030,2.441625,0.123661731156,0.06118164958,0.0733209179386,0.0584148614023
0,10035,2.4032325,0.117571066264,0.0744862607378,0.0776907741453,0.0475192008668
0,10040,2.3531025,0.173487499223,0.0948828227855,0.065653644601,0.0520516985663
0,10045,2.3409,0.0987622697858,0.00841281748956,0.0123545137861,0.00672991161916
0,10050,2.3058975,0.12311892315,0.0524415341448,0.0192753514809,0.0312662714469
0,10055,2.248305,0.108047009824,0.0654525695281,0.0396269050605,0.0195306949953
0,10060,2.238015,0.148447616699,0.0379237541329,0.031025564508,0.0339426983109
0,10065,2.2314225,0.0916423748722,0.035206084397,0.0396861078185,0.013703197186
0,10070,2.195415,0.139909749346,0.0524906266732,0.090942653212,0.0420232535622
0,10075,2.1778875,0.157334477694,0.0677880333572,0.023779189342,0.0305853949652
0,10080,1.2165825,0.142580421771,0.0370362971694,0.0706137015149,0.0207773661324
0,10085,1.421925,0.194582364591,0.0918612999953,0.033609626247,0.0372755409126
0,10090,1.51752,0.140826676172,0.0623545568989,0.0675975639836,0.0498428237546
0,10095,1.619055,0.129183588352,0.0405394716029,0.0239624848806,0.0294200507104
0,10100,1.5260175,0.152486983612,0.0646418360548,0.0533582456486,0.0503461876793
0,10105,1.4180925,0.175806478413,0.0623344326099,0.034391891892,0.0342919188728
0,10110,1.2171375,0.166693676582,0.0256748508535,0.0288216157247,0.0154523258802
0,10115,1.0702125,0.123870815354,0.0348362461448,0.014892672095,0.0273383003354
0,10120,0.9046575,0.130298875955,0.025613079019,0.0272253944703,0.0192693979631
0,10125,0.703605,0.106259373509,0.0456147499238,0.0179156093966,0.00915800322332
0,10130,0.742965,0.0999148788736,0.0354427312114,0.0103842316875,0.0091639064537
0,10135,0.9638625,0.125878264756,0.00241222971388,0.0138150751472,0.00201023391826
0,10140,1.2012375,0.151216581813,0.0274225895004,0.0121115469161,0.0116434324437
0,10145,1.40331,0.0947700806057,0.0315543311123,0.0513482224689,0.0211526654387
0,10150,1.4901675,0.141929847352,0.0584271327011,0.0249671244888,0.0322862747878
0,10155,1.4123325,0.154207979643,0.033073428707,0.0300436776294,0.024865061006
0,10160,1.3459275,0.168846481909,0.0713849792119,0.0329125679953,0.0361062520246
0,10165,1.3284675,0.147828452899,0.0433446747083,0.0337189090758,0.00379898418471
0,10170,1.5223575,0.108951542057,0.049470221104,0.0510809009098,0.0435588142539
0,10175,1.7955075,0.123410295648,0.0376370623706,0.0162798598198,0.0413771562265
0,10180,1.82529,0.150669854451,0.0498908461301,0.0371981036998,0.0438506337784
0,10185,1.6955925,0.115776837202,0.0282200137756,0.0168196936801,0.0259526692681
0,10190,1.619085,0.155253083717,0.0365380223803,0.127447560071,0.0243698065777
0,10195,1.5505125,0.171834965369,0.0681367292225,0.0508737838411,0.0243031771958
0,10200,1.48692,0.128860698464,0.0252192266686,0.0340236012394,0.0249886020711
0,10205,1.4558175,0.150284707192,0.043110768043,0.0404490719437,0.0195581624238
0,10210,1.38759,0.117323379489,0.0140571982546,0.0263014777589,0.0142843874803
0,10215,1.3100325,0.0724882877647,0.0263290942323,0.0162955917463,0.0228980533697
0,10220,1.3219725,0.148773817051,0.0396803472774,0.0108708554247,0.0479804344374
0,10225,1.41987,0.143161631323,0.0865678198791,0.0426468339776,0.0313440444672
0,10230,1.51176,0.0832784213983,0.0344666433001,0.0255925463898,0.0135854478954
0,10235,1.5684225,0.120609413067,0.06312725044,0.0439697289015,0.0321884438315
0,10240,1.6017225,0.156561005169,0.0851090111793,0.046467044002,0.0664934994659
0,10245,1.5814875,0.173576842099,0.0847898847153,0.0642302063368,0.0483011027869
0,10250,1.4982525,0.0836141815283,0.0257071107588,0.0117534800182,0.00220730730946
0,10255,1.3574925,0.115331451277,0.0344483058208,0.0209614674114,0.0162680947322
0,10260,1.4170275,0.16436481845,0.0244733984795,0.0273956433094,0.0439604974085
0,10265,1.596825,0.111606793041,0.0346912202383,0.0369932092749,0.0266534175894
0,10270,1.741065,0.118260786635,0.0487911303288,0.0389153754465,0.0283010101815
0,10275,1.86804,0.0776066560749,0.0133442135073,0.0217365312418,0.0118884099843
0,10280,1.8701625,0.135662947809,0.0493601143775,0.0339148823682,0.0324920987397
0,10285,1.7620125,0.14467539765,0.0517981289157,0.0373172390346,0.0220225134839
0,10290,1.681965,0.104366899946,0.0812630812628,0.043636141711,0.0288201279528
0,10295,1.56252,0.182949479961,0.0276681198717,0.0337115634477,0.0401076420353
0,10300,1.4004375,0.14019374055,0.032356734235,0.0208499292809,0.0219594689976
0,10305,1.304265,0.121444288879,0.0218147455621,0.02408649802,0.00980897941222
0,10310,1.23258,0.119231546624,0.0571337511954,0.0365511362455,0.0312677146845
0,10315,1.2186375,0.125198582066,0.0454922983996,0.030709111704,0.0359746211687
0,10320,1.3318575,0.125294003469,0.0557585158278,0.0425792255329,0.0373501741679
0,10325,1.4759475,0.0863210948182,0.0449728789509,0.00850216253142,0.00562584709496
0,10330,1.6587675,0.12966144927,0.0410042262023,0.0324927738462,0.0140473612617
0,10335,1.8431475,0.114456523092,0.0579887608514,0.0507037854959,0.0401437853043
0,10340,1.9677,0.161408026186,0.0526505863786,0.0402166463603,0.0170559740292
0,10345,2.0579775,0.14023952593,0.0607680983719,0.0459901381089,0.0190164396102
0,10350,2.07342,0.108468510792,0.0693222878297,0.0380881328952,0.0457165453551
0,10355,2.123895,0.0918448031225,0.0655507255774,0.0333339706333,0.0168324791477
0,10360,2.129595,0.113261430861,0.0505024141977,0.0268538382613,0.0136899256997
0,10365,2.209155,0.149964449692,0.0563300390511,0.117647058824,0.0436498522722
0,10370,2.2434375,0.119911343958,0.0762649657021,0.0645898513884,0.0180467612362
0,10375,2.4781575,0.114299548212,0.0730556485431,0.0643807775519,0.0373189832434
0,10380,2.660505,0.204365765548,0.125956361576,0.0700394477317,0.0240477652949
0,10385,2.6852325,0.107577887435,0.0880394296243,0.0889004669833,0.0612820167074
0,10390,2.6325525,0.154974784801,0.0564861834729,0.0916114428189,0.0377519008877
0,10395,2.3915625,0.144248091527,0.0505804068703,0.0670318856758,0.0195721370939
0,10400,2.1791325,0.13056815495,0.0445345924497,0.0417999481283,0.0211937808763
0,10405,1.99848,0.129239796737,0.0294596567411,0.0604700895499,0.040484531188
0,10410,1.9221525,0.149965060742,0.133972804891,0.0992366412225,0.0493946212361
0,10415,1.783605,0.169749888511,0.0238509403786,0.0446557783752,0.0275229357798
0,10420,1.60923,0.0505429051609,0.0176616497883,0.0110836494618,0.0124020595479
0,10425,1.49565,0.130473146174,0.0366373567811,0.045843613589,0.031481200919
0,10430,1.4820375,0.137044643279,0.0606808327141,0.0368950076221,0.0285094346933
0,10435,1.64505,0.15424073737,0.0736256948743,0.0489077562572,0.04151500955
0,10440,1.8180225,0.123965997598,0.0189361170383,0.0377587836929,0.0239343846982
0,10445,2.10534,0.126937437102,0.0734736183366,0.0550354498802,0.0353735097731
0,10450,2.15484,0.144487981668,0.0982998167611,0.0398803589229,0.0165251223698
0,10455,2.02968,0.209446609784,0.0520732245262,0.0902301745469,0.0716779937378
0,10460,1.9608375,0.151420139202,0.0571488652724,0.0603743324351,0.0185946296018
0,10465,1.8901725,0.127186123474,0.0281976374961,0.0553855246214,0.0305215047753
0,10470,1.8429825,0.102652248785,0.0227403569366,0.0324154956326,0.0149241398598
0,10475,1.84017,0.146398320311,0.043245351176,0.0331177151358,0.0254337241998
0,10480,1.8974775,0.135690489132,0.0498481886616,0.0295544727483,0.0285627407256
0,10485,2.5913775,0.0958853697628,0.0545688495505,0.036279748408,0.0256179565615
0,10490,3.79146,0.118169602112,0.0517975447232,0.0430327083097,0.067310214239
0,10495,4.10274,0.147931605036,0.0787377941408,0.0918974942592,0.0377481925107
0,10500,5.3954325,0.138697650131,0.156485875029,0.147718063763,0.0731123791344
0,10505,5.7086625,0.11820514768,0.195026066149,0.159774317594,0.0859234585892
0,10510,5.865615,0.131975247849,0.207698400723,0.224563773714,0.115640902544
0,10515,5.96754,0.133040244614,0.174581858137,0.146982320666,0.108075720031
0,10520,6.0415875,0.123543681202,0.169874460016,0.148348099861,0.106196533812
0,10525,5.9830425,0.116617770326,0.189162981926,0.151570212601,0.0736555683271
0,10530,5.773515,0.135717236671,0.165384615385,0.114827106306,0.0806255491128
0,10535,5.8503225,0.132018186178,0.195323686788,0.177796546546,0.0860667174029
0,10540,6.152775,0.104410608316,0.0784430035386,0.107711275498,0.0662122621797
0,10545,6.3484875,0.123655924383,0.175141242938,0.200252089164,0.106909561137
0,10550,6.80535,0.142143557782,0.327690399794,0.214613060097,0.180954844187
0,10555,7.0140825,0.133474752458,0.218388739145,0.180780618574,0.116218340727
0,10560,7.047015,0.141451048715,0.129419003948,0.182788223203,0.125893961392
0,10565,7.0028025,0.124732772648,0.161024665628,0.176659038902,0.118088060293
0,10570,6.9832275,0.123269640393,0.203541583764,0.138375688855,0.105740322247
0,10575,7.1187975,0.12690821507,0.147169414977,0.170741127349,0.118411116145
0,10580,7.28751,0.1564695796,0.27990512334,0.223004784689,0.18354377186
0,10585,7.5807975,0.156292313433,0.164778969656,0.181825471604,0.128309436922
0,10590,8.3992275,0.126106357877,0.291602779826,0.221873520877,0.1477195371
0,10595,9.465195,0.143058778755,0.362910647834,0.254457616267,0.12920696074
0,10600,10.17066,0.13591175583,0.251838935322,0.302633154995,0.172738033489
0,10605,11.267715,0.141916147789,0.390194505714,0.327186353706,0.227616569942
0,10610,11.40087,0.159715517391,0.412928046165,0.274961813651,0.195122607917
0,10615,11.299695,0.189684817284,0.426399888288,0.387847375386,0.253037799327
0,10620,11.1965775,0.139546349316,0.340853658536,0.275150081863,0.204578434165
0,10625,11.09346,0.135097879968,0.295206566241,0.252013482001,0.169040873601
0,10630,11.0767425,0.159403530794,0.393825526281,0.349595736862,0.145415477544
0,10635,11.1782625,0.146232792309,0.277011494253,0.250709149021,0.18259236235
0,10640,11.49465,0.152733632543,0.336993877147,0.303045254496,0.214599736882
0,10645,11.7431625,0.138120517266,0.306738823342,0.320238142646,0.203882336562
0,10650,11.926785,0.155193901357,0.396596648761,0.325866321622,0.170557535471
0,10655,11.9601375,0.146706975676,0.400176377448,0.334268424639,0.198190350788
0,10660,12.157035,0.155756867364,0.386287492023,0.298174482309,0.198228963984
0,10665,12.4230525,0.152029088023,0.323323323323,0.413550540629,0.215283792949
0,10670,12.6019275,0.178466397287,0.543236353335,0.366312112722,0.286893110727
0,10675,12.8942025,0.144574352213,0.392838814102,0.376015489331,0.242356690029
0,10680,13.2169425,0.132549897783,0.303556256827,0.215085810298,0.135660698209
0,10685,14.1534225,0.152960356706,0.41900170734,0.37289543753,0.263262502167
0,10690,17.226285,0.173000046655,0.479938635828,0.40496651455,0.22467979127
0,10695,18.530685,0.16244530015,0.533464884021,0.548463143534,0.323709588968
0,10700,19.64796,0.254326505008,0.618563915939,0.580425114192,0.370689712525
0,10705,22.565145,0.246148965625,0.788178127937,0.550357633838,0.427992427273
0,10710,23.3007825,0.213346813453,0.626246177066,0.565875744613,0.424799104466
0,10715,23.704755,0.232678333758,0.623732496378,0.61564420268,0.38690440335
0,10720,24.20022,0.212822431824,0.731834908007,0.558518592363,0.332543616901
0,10725,24.8600925,0.224042363283,0.718681933538,0.635898101379,0.386706142808
0,10730,25.3438575,0.2303489469,0.858055600064,0.712209882955,0.498217829802
0,10735,25.773885,0.185765560633,0.708431521349,0.580430962177,0.352849135455
0,10740,26.0576175,0.262533093876,0.841342883436,0.76613387814,0.463253382534
0,10745,26.28657,0.284535875989,0.709080615484,0.837851823292,0.501263006962
0,10750,26.435445,0.284225459162,0.754846382557,0.629193968579,0.506608191777
0,10755,26.405925,0.191757167221,0.665348117071,0.614179059667,0.41995690834
0,10760,26.2383525,0.313394959188,0.842723615476,0.751208116942,0.465565234804
0,10765,26.057835,0.23761726605,0.844702351175,0.722679633276,0.454546661622
0,10770,25.97955,0.2278324286,0.70943728488,0.616371165521,0.449340063412
0,10775,26.1830325,0.292647856974,0.870177049443,0.745892988709,0.37441635861
0,10780,26.417895,0.284046843337,0.836706504115,0.65799832161,0.457906225328
0,10785,26.7082425,0.323577257109,0.917197325082,0.72832416208,0.484640674479
0,10790,26.8789425,0.237664722492,0.773101006263,0.616442053906,0.406389148799
0,10795,27.1203675,0.214023844412,0.791567541633,0.610933407968,0.386588282184
0,10800,27.364935,0.314506836496,0.924561049445,0.841006876031,0.446270636301
0,10805,27.459555,0.179368321986,0.687491317551,0.68484098305,0.423021351742
0,10810,27.3566025,0.656546884202,0.970522358212,0.651167664671,0.422138047138
0,10815,27.1714725,0.333592445005,0.732920129597,0.700406365044,0.438382864147
0,10820,27.1970775,0.196483405098,0.740690696657,0.511783173708,0.305121949607
0,10825,27.4695675,0.301179492191,0.845844343022,0.710682105516,0.456692224912
0,10830,27.8443125,0.215312417443,0.686367758186,0.63082351534,0.439488469436
0,10835,28.11993,0.236166302934,0.797964770292,0.721354427088,0.427649381628
0,10840,28.3176525,0.200411047008,0.543540535671,0.612380494257,0.36476478078
0,10845,28.44345,0.519969284708,1.0,0.769081229812,0.46354917989
0,10850,28.54365,0.196821146959,0.743705982352,0.67318972492,0.471666465386
0,10855,28.670055,0.614899800424,0.902923067728,0.756387403447,0.316094342735
0,10860,28.7469225,0.352904301628,0.768136842527,0.868982674899,0.464792299899
0,10865,28.700625,0.326998564725,0.888933026137,0.618501513723,0.422857066538
0,10870,28.59915,0.298047192381,0.831736909322,0.757734117882,0.388644454222
0,10875,28.57653,0.311455510531,0.872527604657,0.704253659708,0.421420682129
0,10880,28.6432275,0.411837976006,0.888180382593,0.821678952007,0.525196096162
0,10885,28.8956775,1.01915461745,0.967895861202,0.77721306227,0.454660895812
0,10890,29.2364925,0.246814787299,0.762692515672,0.800707405779,0.574938294023
0,10895,29.3519775,0.247474409061,0.876228802529,0.656926861463,0.451947966191
0,10900,29.5012725,0.292736278267,0.876069825437,0.738101895309,0.562771257566
0,10905,29.498235,0.248797554838,0.802824551875,0.721345772689,0.467198139845
0,10910,29.380365,0.300630191188,0.849532338308,0.676821708526,0.4093466761
0,10915,29.1954075,0.223020774326,0.777717814956,0.677712579781,0.424232628928
0,10920,29.057595,0.307004803462,0.930868977757,0.669018902594,0.464601567752
0,10925,28.9185975,0.431880256979,0.868256458114,0.587266685239,0.434142339782
0,10930,28.7832225,0.237652702942,0.764092236432,0.710061024895,0.340734903894
0,10935,28.59366,0.227242040573,0.830630916706,0.627516115,0.471153846155
0,10940,28.4273925,0.237952949819,0.768056394763,0.674687575103,0.442288178589
0,10945,28.2347925,0.341129372074,0.900937562339,0.764956155244,0.454054557923
0,10950,28.00269,0.370103519838,0.836959339542,0.540791793556,0.374401067465
0,10955,27.7879725,0.26242496475,0.882720891409,0.682568256826,0.498196019348
0,10960,27.602985,0.228861616227,0.750059556896,0.657797029703,0.390162617948
0,10965,27.3087675,0.313074803567,0.765537796804,0.900512092177,0.482852287477
0,10970,27.038595,0.252825973686,0.753427407213,0.617933039295,0.415783625035
0,10975,26.6554875,0.263601768992,0.87034823492,0.609574149797,0.470800906918
0,10980,26.1030975,0.221643983896,0.771815978689,0.724107928635,0.35844663993
0,10985,25.6408425,0.296566250672,0.779926096076,0.576723717377,0.368725361366
0,10990,25.1712675,0.237989681581,0.807032348803,0.640465532677,0.409439421821
0,10995,25.1858025,0.215301658236,0.664653413864,0.480997248559,0.36140857895
0,11000,25.39275,0.223585544696,0.6774986019,0.634712583739,0.533467741936
0,11005,25.5883575,0.264987547033,0.829838418667,0.741455303121,0.483975125569
0,11010,25.8130125,0.250445574876,0.806231199827,0.647208324197,0.337838737156
0,11015,26.0906175,0.225297064977,0.728064741732,0.620661404736,0.365265793119
0,11020,26.3940225,0.27429235545,0.675455292209,0.649179572456,0.371065403589
0,11025,26.6374125,0.303911565458,0.730620155038,0.840046351794,0.373023175187
0,11030,26.876205,0.173054900704,0.652578309396,0.614573748851,0.505302074783
0,11035,27.2674725,0.300613676016,0.729285097322,0.684139006015,0.456945108667
0,11040,27.559875,0.28461042545,0.83127307754,0.710125412011,0.432930420582
0,11045,27.8462625,0.335978601254,0.857547075819,0.81746031746,0.518164948315
0,11050,28.04484,0.207953034098,0.840274599542,0.704203200567,0.44591857001
0,11055,28.3089375,0.282610050079,0.878816373894,0.648072190319,0.450422025724
0,11060,28.574325,0.232863074458,0.79286760134,0.648677967476,0.4965240177
0,11065,28.7938725,0.345861736988,0.83517692477,0.735579301475,0.499662644864
0,11070,28.740045,0.235374959041,0.82841667666,0.592197802198,0.36788947372
0,11075,28.474815,0.287552859065,0.838419928541,0.531856287425,0.423127079175
0,11080,28.18065,0.313163967882,0.763147900135,0.720079268171,0.530182833179
0,11085,27.9532125,0.239277857951,0.894077793237,0.67182951557,0.400347709795
0,11090,27.898425,0.687026657184,0.959104708614,0.645489718993,0.483429480804
0,11095,28.0489425,0.326053748665,0.916774902588,0.770404499761,0.561667500417
0,11100,28.32624,0.285291566404,0.750202576777,0.602868417363,0.400500450405
0,11105,28.56738,0.338931233109,0.85984121013,0.696604468647,0.409847665585
0,11110,28.7487075,0.223421022704,0.695378654737,0.716987537945,0.459684671183
0,11115,28.89336,0.242354660281,0.771210083697,0.739768781486,0.518318596548
0,11120,29.0121825,0.267021591769,0.776689715817,0.693096343122,0.485016219384
0,11125,29.0651325,0.845296408965,1.0,0.814548241946,0.474279590379
0,11130,29.196315,0.328779336963,0.870034585474,0.871729374524,0.565930435131
0,11135,29.3310975,0.518942342232,0.926501638883,0.800958992056,0.492560475277
0,11140,29.40978,0.340628890074,0.823554293312,0.814466232692,0.511013688345
0,11145,29.463915,0.239923210737,0.841641820712,0.675549982226,0.490742581475
0,11150,29.255055,0.227458990754,0.777323191199,0.471440571188,0.49169683273
0,11155,29.0116125,0.367379563722,0.934445094991,0.700583508318,0.5044834622
0,11160,28.651725,0.204931903661,0.786159403032,0.59197626419,0.391441432377
0,11165,28.10919,0.33488326156,0.90019401164,0.713922835371,0.424749582912
0,11170,27.468,0.226199431628,0.728395805712,0.674018721626,0.444677363004
0,11175,26.245575,0.278199562472,0.775465981823,0.653141153081,0.48285493552
0,11180,24.69567,0.307158137768,0.771742161666,0.575726536924,0.412277537278
0,11185,23.7646125,0.162448520257,0.585743348359,0.469385106807,0.302848006396
0,11190,22.31793,0.268296276648,0.73956421103,0.759776873816,0.421009946648
