0,15210,21.2858475,0.158005937435,0.516837161166,0.477015615042,0.371631035471
0,15215,22.188795,0.184412969433,0.668101980733,0.58278964905,0.357704261252
0,15220,22.7715525,0.158098427265,0.605153815422,0.518176014046,0.372744501389
0,15225,22.719795,0.265257031207,0.763499480789,0.695892243789,0.354373579036
0,15230,22.447935,0.231687210928,0.696048194753,0.64231992479,0.376204007578
0,15235,22.165905,0.215608190092,0.540029225527,0.553761821576,0.359930956808
0,15240,21.8872725,0.222069683513,0.722229993004,0.646474805815,0.464388151722
0,15245,21.7203975,0.191533034969,0.621044826963,0.513756687975,0.430161814891
0,15250,21.91812,0.201567701886,0.698488831804,0.500880775083,0.423399619895
0,15255,22.4582775,0.22673641303,0.730675944335,0.589789328922,0.492958028649
0,15260,22.92642,0.234679382979,0.706762549577,0.678097278679,0.483067662765
0,15265,23.48085,0.181058496022,0.506934394596,0.611537138579,0.369098943014
0,15270,24.0592425,0.219990314195,0.75086656839,0.556732808689,0.442798517343
0,15275,24.8328375,0.205593709443,0.698251224142,0.597217224421,0.403569513181
0,15280,25.320405,0.189070167006,0.676127278541,0.585944360183,0.411582226595
0,15285,25.779375,0.231916274134,0.67771650082,0.605325739408,0.461216644052
0,15290,25.96956,0.246559723647,0.6502871091,0.678755832038,0.424182979824
0,15295,26.157165,0.181220676116,0.666139968397,0.606454916054,0.408436072834
0,15300,26.3376375,0.338910600614,0.916451799885,0.709630029382,0.428403873195
0,15305,26.574135,0.521314584073,0.969647054097,0.758774043288,0.552831220084
0,15310,26.9448375,0.219226192624,0.758175042078,0.698401758067,0.457936253704
0,15315,27.3839925,0.209066230793,0.647911406248,0.626832917706,0.405260268102
0,15320,27.854895,0.184962376777,0.666446750236,0.700707329781,0.418784047079
0,15325,28.528725,0.362561329791,0.766892027044,0.820374398787,0.499745121627
0,15330,29.112945,0.287069934557,0.775425346003,0.716225527948,0.487078803186
0,15335,29.3970825,0.300304329121,0.865052458424,0.848405831457,0.512225538971
0,15340,29.429805,0.339863306145,0.858390914145,0.795480497627,0.596166335255
0,15345,29.447835,0.293012071807,0.900288669714,0.828686573732,0.466693325335
0,15350,29.7091725,0.326663164319,0.90549969013,0.859476928602,0.525792347552
0,15355,29.9866725,0.231142730739,0.711670800991,0.693115121892,0.484298525004
0,15360,30.21993,0.672448096223,1.0,0.66427870068,0.478433492145
0,15365,30.601155,0.916284781249,1.0,0.918856937742,0.505479588781
0,15370,30.82908,0.393124013078,0.888346894304,0.864169394189,0.589662088772
0,15375,31.075965,0.33355680184,0.858311171542,0.786711612877,0.418173987941
0,15380,31.229475,0.375461597311,0.886502392058,0.718493109586,0.48557419082
0,15385,31.3658775,0.537638108768,0.985732814527,0.85531413508,0.55628653509
0,15390,31.5009,0.431849574121,0.896163477913,0.88635908326,0.566593776958
0,15395,31.66227,0.228419946414,0.625774995484,0.627393888455,0.448377168439
0,15400,31.8695625,0.436392558663,0.918278153625,0.828488721503,0.572179315758
0,15405,32.075085,0.374422049647,0.90187737168,0.812274332223,0.57056399865
0,15410,32.1664125,0.22774967727,0.719600344394,0.759238802972,0.53546162535
0,15415,32.1932925,0.675770781286,0.996902787491,0.856723166092,0.51670455603
0,15420,32.2080675,0.4928497657,0.912533940265,0.959364204557,0.509212763829
0,15425,32.184225,0.317995404752,0.847768661197,0.827325255918,0.449360433388
0,15430,31.9820925,0.303319971737,0.779742990188,0.842331619691,0.546159436233
0,15435,31.8834075,0.693529865192,0.981017980858,0.88497995992,0.605670085574
0,15440,31.8977925,1.09058085064,1.0,0.844417791105,0.636561971776
0,15445,32.1319125,0.584195203006,0.951055087957,0.75652331117,0.630891892435
0,15450,32.370705,0.639321072347,1.0,0.816219172633,0.521281531263
0,15455,32.5145925,0.460452069225,0.85715140515,0.888623317399,0.522588864655
0,15460,32.37342,0.449223928283,0.903631116989,0.876045794803,0.551500600241
0,15465,32.16222,0.770452505311,0.98451808551,0.887142543115,0.64730890457
0,15470,31.9385475,0.900516214742,0.976631217016,1.0,0.691077558911
0,15475,31.80477,0.342600829202,0.920051218439,0.897962855601,0.598362021284
0,15480,31.659825,0.259906465462,0.859460218158,0.789667489414,0.52939019349
0,15485,31.538685,0.592807100862,1.0,0.674073471711,0.561974875601
0,15490,31.439985,0.430132972764,0.843588882522,0.795522623364,0.559307478498
0,15495,31.3928025,0.314836174256,0.886377678127,0.732594810379,0.476867781601
0,15500,31.37289,0.341866057954,0.935644362083,0.805619104957,0.519494387272
0,15505,31.42083,0.392665661595,0.894911350686,0.844920756543,0.536867787932
0,15510,31.5057675,0.668699379275,0.994462436528,0.81475160794,0.543604902763
0,15515,31.6251,0.397781947219,0.941698833977,0.77465549311,0.587350014332
0,15520,31.6959375,0.317836424758,0.905756955317,0.800012047467,0.487765579235
0,15525,31.7462025,0.284073311279,0.88366935081,0.879526504169,0.57471310275
0,15530,31.6377975,0.307266717951,0.942874275435,0.779544456422,0.546838259293
0,15535,31.5895725,0.511029643608,1.0,0.755647349936,0.565835988011
0,15540,31.6624425,0.712430174534,0.978928621455,0.776569347448,0.4722288486
0,15545,31.79643,0.442128641553,0.993324539313,0.865261622096,0.566644023549
0,15550,31.94682,0.378097733066,0.926695492034,0.858114061436,0.562804935102
0,15555,32.1202575,0.413676415486,0.895333213003,0.902033660589,0.462610975788
0,15560,32.2642425,0.807424248931,1.0,0.892544340921,0.56784310596
0,15565,32.23197,0.562764667375,0.981208187718,0.844141171766,0.585062987403
0,15570,32.1764625,0.243000261973,0.815025896375,0.651723440816,0.418641198411
0,15575,31.510935,0.376290443936,0.927744615633,0.747475150692,0.468527315914
0,15580,30.650265,0.328664206311,0.87001605964,0.804854118765,0.462360867019
0,15585,30.4154175,0.397417511489,0.899217495988,0.951344301766,0.605118854403
0,15590,29.92845,0.769262742114,0.984655141329,0.738718266998,0.484574432688
0,15595,28.7761275,0.607412011865,0.971347966146,0.964260784587,0.601879664118
0,15600,28.6563825,0.370247271745,0.854469854469,0.766555358866,0.584424591035
0,15605,28.535085,0.225116613297,0.676185924244,0.664775115595,0.503401494298
0,15610,28.522125,0.414401844564,0.915930005437,0.648474657221,0.438950622218
0,15615,28.58568,0.238377846057,0.765117898716,0.778693449222,0.529596325743
0,15620,28.715385,0.289007459182,0.865715375199,0.727789070907,0.450130867445
0,15625,28.79937,0.209107467676,0.701253454008,0.654329060947,0.400224019746
0,15630,28.9388025,0.209525659579,0.705543484761,0.649400326733,0.481747850051
0,15635,29.0821275,0.313911016811,0.850403773888,0.772494447668,0.484156300541
0,15640,28.962705,0.283470739343,0.769264518187,0.725471585005,0.440232711569
0,15645,28.6633275,0.231558159487,0.645776512114,0.67998039451,0.462528726419
0,15650,28.3170675,0.275394501,0.803292427417,0.694528814643,0.464472590671
0,15655,27.8890725,0.255134688022,0.69095346697,0.724874697977,0.514510290206
0,15660,27.344685,0.214923684677,0.706402207383,0.601876300209,0.38766199685
0,15665,26.62308,0.178911984099,0.650417882992,0.574205689803,0.430973024092
0,15670,26.0418375,0.185118765757,0.753833203056,0.613414511423,0.432729890968
0,15675,25.445895,0.222722396544,0.725866249825,0.612413298255,0.40540911318
0,15680,25.0989525,0.201703118559,0.722473454587,0.613124290297,0.446529989384
0,15685,24.7792275,0.4212987405,0.919315158909,0.844860691642,0.476298643075
0,15690,24.3058575,0.255058658859,0.707952202718,0.530543597957,0.39010160078
0,15695,23.8279425,0.210285721122,0.7009315901,0.594747991527,0.374260325357
0,15700,23.209395,0.173848126937,0.613887268997,0.497607030103,0.408411824181
0,15705,22.6068075,0.201885610607,0.653714262929,0.568304433516,0.371927860945
0,15710,21.8634525,0.171778112563,0.579203769517,0.453546603633,0.31131187276
0,15715,21.189225,0.193040887171,0.568218202194,0.484351579831,0.370318595146
0,15720,19.43298,0.141147673196,0.550758412857,0.389833741617,0.338717076857
0,15725,18.424095,0.170551450088,0.536926432515,0.471469040875,0.293188469711
0,15730,17.0874,0.135868390169,0.567332822418,0.378468511261,0.291906177735
0,15735,16.5160275,0.15622838948,0.421260938744,0.493784805091,0.242234345319
0,15740,16.4849625,0.141443598568,0.379511571208,0.363956771905,0.256895978731
0,15745,16.534545,0.189875460737,0.582412050182,0.437369142335,0.283052172378
0,15750,16.55736,0.163629627617,0.524796845123,0.417422614784,0.23311192717
0,15755,16.612935,0.152737346929,0.430287070839,0.378767929459,0.23442162191
0,15760,16.0154925,0.187931380417,0.524083218652,0.473593929732,0.281850791987
0,15765,15.4850925,0.155067294576,0.521111176971,0.402906562055,0.264168438342
0,15770,14.8823325,0.13552253061,0.313764894546,0.302572560693,0.251703946755
0,15775,13.95876,0.128225438709,0.326085209004,0.288907086362,0.200897890026
0,15780,13.6055175,0.131467393121,0.279094207928,0.273004423544,0.193761670289
0,15785,13.184655,0.161877323745,0.358402137928,0.360238788,0.246726767546
0,15790,12.7931175,0.146010131279,0.378795460459,0.34120387102,0.237724796281
0,15795,12.37416,0.144301805121,0.342790301156,0.336932359479,0.207689790795
0,15800,11.8770075,0.132001120213,0.329828880459,0.272627817814,0.188330318511
0,15805,11.3967525,0.144981926871,0.224369903252,0.23333128495,0.113428819267
0,15810,11.008875,0.162322707809,0.247050133157,0.261631431756,0.158383177145
0,15815,10.50597,0.121562258096,0.267309886503,0.232942674652,0.145943641898
0,15820,10.145535,0.138352890958,0.247110265389,0.210199703253,0.149971260911
0,15825,9.63435,0.152124725273,0.398080583756,0.279160782731,0.192999771717
0,15830,9.33303,0.150830451128,0.315109081686,0.224943279067,0.15497902729
0,15835,9.0580725,0.125639789991,0.25371695753,0.204997178507,0.140588279117
0,15840,8.7238275,0.12672434452,0.205701754388,0.225150329291,0.161383956807
0,15845,8.45589,0.137844636304,0.199124532974,0.229857819906,0.136821234588
0,15850,8.1854925,0.113486683852,0.122512237993,0.167380695153,0.0990793928558
0,15855,7.90698,0.143648456574,0.234383954153,0.235874655787,0.188813730439
0,15860,7.6128525,0.149796357153,0.170166750884,0.214570697402,0.143141929662
0,15865,7.35483,0.139169212688,0.175187631046,0.2164026621,0.116920941335
0,15870,7.105605,0.129776485104,0.162331654159,0.150055460321,0.125006709608
0,15875,6.7568925,0.142343744073,0.156133395521,0.189449400184,0.102498568742
0,15880,6.4717575,0.121002568854,0.265970161556,0.164135689783,0.0987449538351
0,15885,6.1729425,0.118147839659,0.160123587911,0.128357312987,0.136350742478
0,15890,5.965695,0.162830994918,0.148443529714,0.165901961203,0.160814356176
0,15895,5.906835,0.147239881153,0.210492066833,0.12609765002,0.0922954364403
0,15900,6.147435,0.137297335727,0.180123859573,0.114336238227,0.0898147599387
0,15905,6.220065,0.112806115291,0.129800354112,0.135890582924,0.0638211711345
0,15910,6.2556,0.141896083967,0.180604575842,0.182309264589,0.0982464902058
0,15915,6.1778775,0.104074794506,0.133908817952,0.106807193966,0.106501283148
0,15920,5.5993125,0.135224532057,0.150003887117,0.127425218319,0.10849314347
0,15925,5.3387325,0.11816295952,0.112425905115,0.102816778582,0.045063269347
0,15930,4.7177475,0.111294037139,0.113806825475,0.126163017438,0.0663910292553
0,15935,4.6721325,0.136082901507,0.179727274542,0.149551524815,0.0987171557968
0,15940,4.57065,0.146610997296,0.109016650959,0.084257823373,0.0513233510309
0,15945,4.688655,0.124384068205,0.118435386734,0.115664015864,0.0763771838295
0,15950,4.7672325,0.143920079569,0.108934377621,0.164850710329,0.0688399198692
0,15955,4.79481,0.0963582166313,0.111660654021,0.0455701192469,0.0496579381932
0,15960,4.765245,0.145135662958,0.131273220498,0.0904865721934,0.0648921686935
0,15965,4.673655,0.116200627384,0.0916628582626,0.102698650675,0.0518790925162
0,15970,4.5418575,0.126446730294,0.114902831967,0.0963499376862,0.0658706844817
0,15975,4.3442775,0.119604209509,0.0690564048504,0.0704992681734,0.0797257950982
0,15980,4.1271975,0.107974906898,0.0413770524828,0.102602464169,0.0270833770615
0,15985,3.9125475,0.127105346766,0.105907650892,0.108389884815,0.0413827211613
0,15990,3.76536,0.148335927057,0.0860329155496,0.127517719137,0.0688101227852
0,15995,3.630855,0.113840834304,0.0972398225868,0.0792313480121,0.040367735608
0,16000,3.5861775,0.153865412337,0.133355524581,0.146079881656,0.11574303723
0,16005,3.60081,0.107021639427,0.0557174148818,0.0582283641978,0.0495640931189
0,16010,3.68484,0.119183767643,0.0771103105844,0.0734235976786,0.068134897737
0,16015,3.7879575,0.172473870352,0.122414512884,0.170448062075,0.0968070433246
0,16020,3.889755,0.123309229232,0.0583911548516,0.0511238158141,0.0452121286808
0,16025,3.9306975,0.125354866209,0.0782021253945,0.0681079292155,0.0365136620686
0,16030,3.9246225,0.119755893074,0.12018252573,0.0784808755001,0.0811972061478
0,16035,3.8790075,0.142699154283,0.0925949747019,0.16378636985,0.0807811717577
0,16040,3.7884825,0.137978908809,0.184944329489,0.152816096485,0.103918901412
0,16045,3.683085,0.146498817725,0.102798859574,0.0743413965333,0.0633674359587
0,16050,3.4489725,0.142694592143,0.0621000432106,0.0816414550505,0.0630880860286
0,16055,3.28026,0.109636137008,0.0798916457285,0.0948093012296,0.0476343718363
0,16060,3.06654,0.145036682206,0.0944188951341,0.0623824093956,0.0735007474976
0,16065,3.0272025,0.125925265864,0.059637825311,0.0622845089847,0.0746098031698
0,16070,3.0435825,0.118168946192,0.097952294772,0.0897475274897,0.0558781831071
0,16075,3.0763275,0.122438671106,0.0885899274991,0.0647341397957,0.0525602498378
0,16080,3.1638675,0.115191778891,0.0644329365164,0.0374798028344,0.0382319024516
0,16085,3.18465,0.115907283642,0.0454952151254,0.0484404812894,0.0301591607887
0,16090,3.1873125,0.111327026107,0.0722728739709,0.0859782719055,0.0619173981086
0,16095,3.1409625,0.135418856789,0.0500357824422,0.029181466727,0.0172209686388
0,16100,3.0962175,0.1079492782,0.0697359088824,0.0557370868417,0.0222162203339
0,16105,3.0291075,0.156591499339,0.101382680112,0.0927068403233,0.0467383572533
0,16110,2.9743125,0.115670479444,0.0384683392596,0.101737021629,0.0256229015729
0,16115,2.9089125,0.161464512069,0.0858290940043,0.112405703227,0.0537509743429
0,16120,2.801115,0.0963105763533,0.0352918733307,0.0279808395217,0.018769830651
0,16125,2.7106725,0.114423997174,0.127203911797,0.073988161894,0.0566151913472
0,16130,2.4551325,0.125085538713,0.0847262148637,0.0705006504235,0.0490253256275
0,16135,2.35668,0.107353274864,0.152941983581,0.0759363188643,0.0523471254821
0,16140,2.340465,0.126844977995,0.0739395040417,0.0643625605165,0.0384606208098
0,16145,2.3226225,0.160310622521,0.085897020725,0.0812085746707,0.0665764744106
0,16150,2.4049125,0.162122567421,0.0611686871395,0.0606260848981,0.0475273733606
0,16155,2.57838,0.128114818168,0.0578016500932,0.0892428309082,0.0257364978565
0,16160,2.8046175,0.119893914008,0.0344712943359,0.0440588725934,0.011125366891
0,16165,3.067725,0.178232374911,0.1430599929,0.0994671583126,0.0947496406166
0,16170,3.283275,0.158515117351,0.124244446187,0.0810568609305,0.0629788750522
0,16175,3.5124825,0.129728545282,0.14077089322,0.108272303596,0.103827606993
0,16180,3.6893475,0.127189432418,0.0545288092927,0.0762650024002,0.0499012465597
0,16185,3.8839275,0.156625945672,0.16181632653,0.132113821138,0.0930615354267
0,16190,4.079625,0.150281317315,0.0937621952473,0.0890737070111,0.0607454422506
0,16195,4.1980575,0.135516451149,0.0789447953538,0.0851040827155,0.066473729544
0,16200,4.064955,0.142478315429,0.115888590296,0.172209496043,0.0809258185552
0,16205,3.7897575,0.130818034783,0.0809843231832,0.0750730374143,0.0859530813307
0,16210,3.4647225,0.108792713262,0.0572771872447,0.0392382103987,0.0467154672499
0,16215,3.216315,0.162444671755,0.150087823787,0.130735212824,0.091442146604
0,16220,3.1827375,0.134261909207,0.0385479621875,0.0633254877552,0.0281220872809
0,16225,3.235845,0.142721788549,0.0918052615658,0.118037161891,0.0330313998339
0,16230,3.3342375,0.137237228812,0.12004770682,0.0817963282061,0.117819750991
0,16235,3.45453,0.139558171625,0.123452259074,0.10901884013,0.0630189401184
0,16240,3.6469575,0.143902264603,0.211607021099,0.0943332169328,0.0775138932575
0,16245,4.171305,0.112767450448,0.145664103218,0.0998664726873,0.084132246811
0,16250,4.763715,0.139303019909,0.187576875769,0.111836792377,0.109728022272
0,16255,5.22093,0.129589573441,0.150852800567,0.121049969654,0.105480701043
0,16260,5.4393225,0.150859418313,0.21255275278,0.201297176733,0.0849800301185
0,16265,5.73426,0.132448359382,0.125283354922,0.131897616589,0.111504130029
0,16270,5.95542,0.0957279525437,0.135038796328,0.091561673052,0.0435979006429
0,16275,6.2756325,0.108450920244,0.15231655196,0.184769202774,0.0899279617574
0,16280,6.4913325,0.137286452937,0.196470588235,0.115186115097,0.117625856061
0,16285,6.7376025,0.117821941745,0.182222659711,0.173019946586,0.094834393052
0,16290,6.807195,0.126833679045,0.263503322327,0.165663870408,0.122055578075
0,16295,6.588585,0.127422292968,0.213879408418,0.153941386589,0.0826203299123
0,16300,6.4034025,0.12532831369,0.157060547459,0.106101169508,0.071967502552
0,16305,6.2212125,0.154021026214,0.212642428459,0.172203612619,0.087334760594
0,16310,6.011295,0.124107732479,0.12950153711,0.0935521228305,0.0428404859521
0,16315,5.777925,0.142254364481,0.147565933494,0.0874081342909,0.108309215753
0,16320,5.644905,0.126365748923,0.13627808719,0.161185658774,0.0774645680151
0,16325,5.6934525,0.150603374086,0.118795369826,0.181479950393,0.124016610671
0,16330,5.8357875,0.133369231634,0.163681222796,0.139164502452,0.0973783552674
0,16335,6.401715,0.138615239441,0.126166360954,0.128933301493,0.0976774282722
0,16340,6.767055,0.125918912575,0.19935281626,0.203652242955,0.144313238839
0,16345,7.0974225,0.144489988841,0.142111137687,0.138067455243,0.103266378574
0,16350,7.3818,0.127785537238,0.139699523341,0.095768126491,0.103113668132
0,16355,7.629525,0.138624152137,0.140413612254,0.185664673365,0.157243140629
0,16360,7.8444375,0.1430361773,0.238962845222,0.231284224376,0.159020458773
0,16365,7.8708525,0.135886749229,0.209174918857,0.18038415809,0.125296463993
0,16370,7.65291,0.164326544435,0.281725888324,0.189591116432,0.0729306020073
0,16375,7.281945,0.137188768468,0.316404354832,0.168236550786,0.123910618086
0,16380,7.0181775,0.141372552851,0.188252952564,0.250584932146,0.122262846243
0,16385,6.99318,0.13982683998,0.240605339228,0.184740238993,0.157479144998
0,16390,7.2045075,0.115089968577,0.119679309035,0.146638746764,0.0829762727491
0,16395,7.48848,0.139355046321,0.323427299146,0.2024216798,0.172517778378
0,16400,7.68231,0.103488231569,0.183990943012,0.12186749779,0.0928618615486
0,16405,7.85448,0.138861231187,0.239802787521,0.293810228394,0.11980539742
0,16410,8.0942625,0.110932193878,0.238969918882,0.187370723945,0.0903102859835
0,16415,8.3529525,0.129659338434,0.186167032088,0.222396907733,0.147336657921
0,16420,8.644425,0.156095180064,0.197449090227,0.204996406899,0.126396839744
0,16425,8.8885575,0.123310973723,0.214223746595,0.19090210822,0.121491509989
0,16430,9.0775575,0.146078928981,0.354888096532,0.215923872801,0.207954666243
0,16435,9.3036975,0.132302460331,0.249846774357,0.198677075261,0.159726409154
0,16440,9.5360925,0.113659247407,0.215674896953,0.184066548702,0.125560058312
0,16445,9.8082225,0.122277623401,0.291815161584,0.216003645296,0.163356291819
0,16450,10.1424825,0.143607988925,0.365226030802,0.347153502233,0.178315007281
0,16455,10.4226975,0.167743928394,0.296927503572,0.280942037729,0.188216812776
0,16460,10.4923875,0.135732785811,0.274721780605,0.230700940237,0.180776730582
0,16465,10.3865475,0.158500054797,0.295988248604,0.272566995769,0.163060692923
0,16470,10.221855,0.1502287067,0.345995359257,0.224201758445,0.249667024995
0,16475,10.0132575,0.132556089969,0.276101199479,0.295918571601,0.155052922135
0,16480,9.8081175,0.131358639815,0.314774439072,0.242973519384,0.155471864421
0,16485,9.60117,0.150436312782,0.306501999332,0.266918745297,0.16557490547
0,16490,9.408735,0.137459965703,0.218854957385,0.265826052423,0.1262495002
0,16495,9.2883975,0.128482650969,0.243384982124,0.225617959479,0.152831460824
0,16500,9.15003,0.166473912294,0.343846617146,0.272950934907,0.186209645277
0,16505,9.00108,0.123287925351,0.250273877107,0.211861837584,0.177382498916
0,16510,9.04422,0.127920850392,0.329835297985,0.256070398727,0.171117764471
0,16515,9.2827125,0.145822902895,0.257638009933,0.217435736183,0.172301803244
0,16520,9.78927,0.138519737258,0.296270372964,0.230177089981,0.119623430963
0,16525,10.27845,0.136340537862,0.23636400258,0.182585401224,0.123920270044
0,16530,10.71087,0.135863248809,0.306387621505,0.307776234875,0.136974711541
0,16535,11.206845,0.135369243164,0.431102877506,0.263485097824,0.167813812027
0,16540,11.8818525,0.166232314697,0.405459136002,0.404032242172,0.185333226208
0,16545,12.555465,0.139615695277,0.327506271956,0.365519317612,0.200180628289
0,16550,13.188435,0.16588505606,0.40800407332,0.324980176076,0.194949555169
0,16555,13.9658925,0.138725980459,0.321416625672,0.288241537918,0.267748371147
0,16560,14.56809,0.165681652911,0.363458583601,0.376404830823,0.284772266028
0,16565,15.1314525,0.201989296218,0.438015629423,0.481387514922,0.280225205354
0,16570,15.7795575,0.141996652424,0.367072078793,0.267148254325,0.219194931997
0,16575,16.4521125,0.168952390111,0.408467501491,0.428306625207,0.286903663284
0,16580,17.2787175,0.196493391045,0.541534054738,0.470437273701,0.369208250168
0,16585,18.0328425,0.136857859242,0.459442562115,0.315188295637,0.25123511784
0,16590,18.51789,0.222155135,0.625255715105,0.515599874495,0.319845172504
0,16595,19.117395,0.156255244116,0.619761986267,0.491424616867,0.314935517949
0,16600,20.027205,0.170359167595,0.569655939167,0.492664401359,0.301403903603
0,16605,21.01425,0.202787514463,0.547261687675,0.465180890259,0.355154417882
0,16610,22.6982325,0.2590879653,0.862965846259,0.569918779716,0.414401743266
0,16615,24.10062,0.262690255766,0.798386773949,0.795319301889,0.454956933851
0,16620,25.0801275,0.185695849302,0.674119091221,0.550027188691,0.424714183097
0,16625,24.8839875,0.285695680454,0.835198251016,0.625537463173,0.351365482848
0,16630,24.7895925,0.218728623583,0.65413143006,0.65075432111,0.407952328218
0,16635,24.6306375,0.207289403863,0.684842791182,0.596054236745,0.449424089368
0,16640,24.458325,0.200551621347,0.802792390935,0.568099533935,0.394189320842
0,16645,24.29859,0.149356760069,0.5406047775,0.518977459265,0.374133610577
0,16650,24.3896775,0.18191732465,0.714572138906,0.580236047207,0.330831370357
0,16655,24.5895225,0.196021464247,0.658275619794,0.674448012846,0.345932944217
0,16660,24.9398775,0.185345384723,0.628265277721,0.545570285345,0.394041482325
0,16665,25.474125,0.236402177243,0.736790390824,0.754034963103,0.376938979747
0,16670,25.97955,0.369851012119,0.903392478073,0.695544801935,0.489814000585
0,16675,26.3433975,0.347886031985,0.758797785815,0.646756551007,0.438082689506
0,16680,26.625795,0.22752473981,0.685747360435,0.531583354932,0.334294448227
0,16685,26.9407425,0.253843212439,0.836082948389,0.786949827025,0.475732251194
0,16690,27.34959,0.224188956778,0.784443774496,0.604190056133,0.435271047295
0,16695,27.6479175,0.297295349404,0.918048469388,0.707999598515,0.491311121363
0,16700,28.08135,0.203854521034,0.743532238688,0.671944754466,0.461438846054
0,16705,28.5480975,0.237804144681,0.729463198449,0.550026949874,0.481491161057
0,16710,29.005365,0.235261219283,0.75567941727,0.850986981107,0.5056047676
0,16715,29.4180825,0.212133975989,0.712006033783,0.635491177874,0.46337960113
0,16720,29.8690125,0.323560181886,0.817818320641,0.73371343679,0.436891925696
0,16725,30.09006,0.255583926382,0.793531297923,0.547069130295,0.461599952039
0,16730,30.354345,0.329621677363,0.862498997514,0.784716095918,0.512332671041
0,16735,30.614265,0.588850407533,0.906707170837,0.846540893086,0.55600200904
0,16740,30.8073975,0.394305337015,0.875349435875,0.624122667093,0.360041272296
0,16745,31.09356,0.802737789574,1.0,0.806240624061,0.558139689905
0,16750,31.350675,0.689127928513,0.982471568765,0.978461200176,0.53853843847
0,16755,31.7211075,0.492537661331,0.902939878875,0.952193293486,0.614691165449
0,16760,32.0886375,0.391138786192,0.816344060245,0.873235119637,0.500615030553
0,16765,32.47383,0.407186076618,0.953806259674,0.785284474831,0.500757273814
0,16770,32.78637,0.375378604387,0.929363376251,0.802827336257,0.46892485611
0,16775,33.2427825,0.72789671781,1.0,0.840305371226,0.513677730372
0,16780,33.5579175,0.485733654053,0.951733664318,0.896031069808,0.58441567065
0,16785,33.581355,0.308175025676,0.862620779062,0.776824599429,0.459029644149
0,16790,33.346065,0.293358499582,0.87175693006,0.712119716503,0.491485209394
0,16795,33.02043,0.672182961185,1.0,0.916802200669,0.591640316206
0,16800,32.6894775,0.501190394491,0.883769298456,0.791475390203,0.542765899287
0,16805,32.4338175,0.854626509761,1.0,0.903034234953,0.50201317228
0,16810,32.202855,0.589690598678,0.907887150329,0.972974863127,0.671606172717
0,16815,31.8024375,0.336069071634,0.918135361338,0.840465556092,0.510380681092
0,16820,31.2371775,0.379851602404,0.910299336367,0.662528080875,0.509144683618
0,16825,30.6954975,0.433998946386,0.962048695236,0.781950405341,0.508084539857
0,16830,30.1846125,0.153733589769,0.554590998519,0.553453634085,0.382986505989
0,16835,29.8270275,0.292034514094,0.791204023269,0.598062539062,0.480200217977
0,16840,29.4367425,0.461044783516,0.894938987798,0.722421203438,0.546823707301
0,16845,29.211435,0.262686035561,0.786306052686,0.656947780006,0.44934426012
0,16850,29.332695,0.237840427391,0.747206227553,0.751990269794,0.471626928281
0,16855,29.65785,0.211488749623,0.765398514756,0.61104682481,0.334222983515
0,16860,29.8631475,0.269214611732,0.813203345972,0.809473894381,0.50836316607
0,16865,30.03324,0.353795793939,0.910753869198,0.777642904437,0.573409314364
0,16870,30.18414,0.327032291984,0.859451213392,0.70554989715,0.532832770865
0,16875,30.13674,0.404356040886,0.784507238031,0.806396196641,0.502076262726
0,16880,29.4499425,0.477744408023,0.954005488893,0.910413583456,0.563851146289
0,16885,28.5403725,0.260141816326,0.778507235645,0.648168878939,0.456400927554
0,16890,27.68121,0.45609352971,0.850495346743,0.730960447449,0.507424454672
0,16895,26.8454625,0.227914291141,0.687628762876,0.684452226113,0.434395396595
0,16900,26.3245125,0.342922083109,0.826234172144,0.814587771837,0.552138613864
0,16905,25.9196175,0.233634131388,0.805748522066,0.602972399148,0.34850388571
0,16910,25.5912525,0.191365650132,0.604576732278,0.55479589181,0.433146400036
0,16915,25.1115375,0.169209114112,0.550337599513,0.601564702567,0.467174037527
0,16920,24.6030825,0.151867301625,0.602618320145,0.541427521698,0.320895323415
0,16925,24.0423225,0.232232596541,0.694745098037,0.555191871322,0.352105235001
0,16930,23.45616,0.235667044697,0.761847195358,0.671064749931,0.414569958929
0,16935,22.9875375,0.233804518121,0.669982922277,0.635728503184,0.329678757445
0,16940,22.53531,0.198681310843,0.630327736519,0.575853388378,0.334118752729
0,16945,22.09326,0.202140921733,0.569859092463,0.426859089996,0.26852795598
0,16950,21.651135,0.218667812219,0.730322935925,0.511923656852,0.417378052892
0,16955,21.3750525,0.221631590036,0.588649184172,0.644641945039,0.364100201017
0,16960,21.06153,0.153148715495,0.440709857593,0.386157396542,0.30723678197
0,16965,20.91861,0.178340999482,0.526441343918,0.611820222018,0.335500311001
0,16970,21.0231375,0.180101185837,0.600712513011,0.50468576055,0.331480586435
0,16975,21.3481575,0.166151595877,0.638837527135,0.547766982606,0.324086226784
0,16980,21.6471525,0.198591669879,0.76298643075,0.613029608214,0.439504203636
0,16985,21.817155,0.182172749108,0.480970854471,0.51618668713,0.406150398242
0,16990,22.19112,0.149622403608,0.532004048582,0.507411664458,0.365361166335
0,16995,22.32681,0.162303708212,0.52712210397,0.43252958965,0.336106489185
0,17000,22.1395875,0.1655227348,0.62474937846,0.554184377255,0.353182117028
0,17005,21.744705,0.21514838592,0.699824575394,0.666394226937,0.396238467951
