0,4740,4.4643225,0.122574792281,0.0978329642523,0.085380871983,0.0562832877501
0,4745,4.528155,0.142955245538,0.128841370456,0.121591569331,0.0413720970772
0,4750,4.770375,0.122482910263,0.174564148413,0.13868,0.0970666666668
0,4755,4.9480425,0.143480591039,0.18678923232,0.218134618567,0.0960482268921
0,4760,5.154825,0.0871800926718,0.105388767876,0.0838238666768,0.0531161156365
0,4765,5.32233,0.138678972677,0.164854092812,0.0996318507029,0.0764735539462
0,4770,5.489145,0.12728421328,0.174242424243,0.150813405636,0.113340304486
0,4775,5.63988,0.159755139055,0.158098352811,0.188902545397,0.0806880700133
0,4780,5.7779175,0.137367068268,0.159011830203,0.182163476147,0.100072139857
0,4785,5.9577225,0.142674249162,0.224742991619,0.209528782945,0.128074378981
0,4790,6.1537125,0.119534342858,0.118463201336,0.0808693755326,0.101232486407
0,4795,6.33069,0.125729963066,0.197406644992,0.191373180648,0.139524752475
0,4800,6.558915,0.107738108823,0.115324591094,0.118506365146,0.0945055671196
0,4805,6.7792425,0.155743763341,0.220102846209,0.160392551585,0.141958508438
0,4810,6.9854325,0.130090561693,0.168659883779,0.15755780433,0.0802757209328
0,4815,7.078005,0.177213317843,0.274200275264,0.242268148302,0.151048755104
0,4820,6.9563475,0.112029425053,0.197626359418,0.118593263774,0.104727433777
0,4825,6.6790875,0.142080964801,0.172558305933,0.151913812272,0.123742536064
0,4830,6.2865375,0.127818722031,0.177527817605,0.133607399795,0.0792450339866
0,4835,6.142245,0.150670560094,0.185954275034,0.171029351721,0.125381377636
0,4840,6.25065,0.137069706305,0.158524991773,0.125176108557,0.0763641839366
0,4845,6.5846325,0.126436326699,0.132416613214,0.137247231584,0.151021468836
0,4850,6.7963725,0.123605210918,0.206473423903,0.163781815205,0.121610247778
0,4855,7.0457025,0.135607826098,0.205275654819,0.142306822891,0.0872486593069
0,4860,7.284435,0.130891889889,0.2329289286,0.188000080617,0.0983886357834
0,4865,7.516905,0.152013411469,0.21483467759,0.16437839469,0.198258583159
0,4870,7.7966475,0.126080507838,0.221294825866,0.142679029905,0.0602858648809
0,4875,8.251005,0.127654719508,0.279437082115,0.176551251285,0.110027531761
0,4880,8.4302475,0.150301671022,0.280159582009,0.17368928916,0.148286290323
0,4885,8.344125,0.172630290457,0.319115644875,0.204322629302,0.151414452957
0,4890,8.0614125,0.125596556929,0.223976193291,0.156555772994,0.112039378308
0,4895,7.6963725,0.146219226736,0.21907011832,0.180784959899,0.193109567747
0,4900,7.4346975,0.142763994918,0.276747928712,0.201108660666,0.163186930206
0,4905,7.5289125,0.140677627998,0.223375227385,0.18025685142,0.115735641734
0,4910,7.82328,0.144160346483,0.211136008963,0.16593759406,0.131911437739
0,4915,8.14851,0.147114137691,0.18638070765,0.270349125697,0.124199889202
0,4920,8.40297,0.137018827024,0.221225197612,0.306446746455,0.174251468733
0,4925,8.6818725,0.122280350162,0.207486546688,0.175228941344,0.122991383899
0,4930,8.919375,0.146710622477,0.305521350546,0.292601384768,0.220044955705
0,4935,9.168405,0.132072913699,0.214867387335,0.214780363875,0.142991187989
0,4940,9.4920525,0.155787509685,0.304754435839,0.300760472988,0.235595783383
0,4945,9.7466025,0.148819739068,0.349875059372,0.268041610787,0.154667541318
0,4950,10.0190025,0.146484405823,0.299391629125,0.233578601969,0.167615660733
0,4955,10.3520475,0.134661105295,0.283613570789,0.229446786406,0.145963226242
0,4960,10.680615,0.147055759004,0.437721848992,0.214944760227,0.152066005278
0,4965,11.0144175,0.123671426214,0.293967993434,0.238120099093,0.144598081466
0,4970,11.34645,0.161229779615,0.372306774098,0.375352209808,0.205504863788
0,4975,11.6632725,0.156823671239,0.37634998726,0.268487918786,0.18534566341
0,4980,11.9014575,0.142164422416,0.200631532666,0.268411375582,0.153195797117
0,4985,12.186585,0.137794548223,0.388230774156,0.367305173543,0.227476911377
0,4990,12.419685,0.149175218487,0.292457108306,0.272475754732,0.192526597481
0,4995,12.7390575,0.129936605461,0.26238709288,0.330641130725,0.186354807057
0,5000,13.0494,0.14722214578,0.320251707162,0.312564408252,0.228017081947
0,5005,13.00422,0.1435790581,0.322386912827,0.26872088857,0.189147163191
0,5010,12.838875,0.146212634402,0.441535604205,0.312722996272,0.260518549889
0,5015,12.70563,0.173935916566,0.32844421163,0.299953238727,0.185376533568
0,5020,12.4813875,0.170091333071,0.494119277681,0.368199481865,0.257167645219
0,5025,12.3355425,0.126206436844,0.275212121213,0.303795432615,0.198220380938
0,5030,12.3557775,0.165148823639,0.318774815655,0.325199041352,0.220745995485
0,5035,12.6523875,0.136446379603,0.307092491113,0.270882138709,0.199653648393
0,5040,13.0058925,0.163968740506,0.353295083274,0.384522671129,0.270344708584
0,5045,13.4901525,0.155556134002,0.356439049065,0.327179085598,0.219680858178
0,5050,13.8220425,0.14460653185,0.353437209946,0.322618834437,0.230488782051
0,5055,14.1531,0.143812579506,0.348481494154,0.338841403607,0.269982249775
0,5060,14.395485,0.178761331294,0.532568275422,0.354932048232,0.262608765711
0,5065,14.37153,0.176343683173,0.399702449552,0.462662467108,0.221181623334
0,5070,14.19873,0.1977209872,0.568476730469,0.323635893458,0.344047255322
0,5075,14.055135,0.141475635864,0.452696622473,0.356053124811,0.215211810849
0,5080,14.1460425,0.151497022532,0.408624353475,0.316364690825,0.229030512144
0,5085,14.7168,0.193906977122,0.472843709468,0.454915822898,0.280207507269
0,5090,15.1670175,0.143061267991,0.493055971863,0.29967728923,0.233027888446
0,5095,16.2910725,0.159462930744,0.411599960274,0.42602452404,0.263889737583
0,5100,17.002095,0.172319701454,0.631577880483,0.443199952716,0.280205116099
0,5105,17.66142,0.154507410115,0.470891283056,0.410342158536,0.249380743108
0,5110,18.3665325,0.146609008088,0.519078385956,0.435905972558,0.247099713494
0,5115,19.1159475,0.158638611454,0.494114854306,0.400097592065,0.259285818626
0,5120,19.767375,0.161928542375,0.58397387391,0.443414367549,0.338157606204
0,5125,20.660475,0.163616021349,0.560162406496,0.487168637947,0.316014367931
0,5130,21.2858475,0.20961882362,0.588524523548,0.473745165968,0.25152578629
0,5135,22.188795,0.157986021881,0.539577550739,0.512947372621,0.319590847199
0,5140,22.7715525,0.16515148454,0.659150095892,0.603045057269,0.446722485329
0,5145,22.719795,0.220393551796,0.761494309944,0.56644006798,0.369527707556
0,5150,22.447935,0.203511220122,0.732207045291,0.678358894481,0.404332129963
0,5155,22.165905,0.185950346454,0.60566124917,0.477828163249,0.304456785421
0,5160,21.8872725,0.207674240027,0.717887394121,0.533563475276,0.350560841495
0,5165,21.7203975,0.202676269513,0.655476114395,0.487597859083,0.303916275039
0,5170,21.91812,0.183953072495,0.648737277798,0.591089960209,0.357243093701
0,5175,22.4582775,0.224567035424,0.739234066418,0.681518647598,0.400720633186
0,5180,22.92642,0.190656874369,0.588263559374,0.563707529982,0.35148752557
0,5185,23.48085,0.238598091259,0.71825697967,0.526501519514,0.345057084933
0,5190,24.0592425,0.311788061733,0.865765078855,0.638919581332,0.445798313696
0,5195,24.8328375,0.305908443194,0.812528862564,0.683793130864,0.427219232576
0,5200,25.320405,0.213355048722,0.692290766522,0.648267485747,0.455613603154
0,5205,25.779375,0.366481227829,0.77495549911,0.761462180416,0.48647107926
0,5210,25.96956,0.247046836467,0.644613688746,0.599766570549,0.405621937479
0,5215,26.157165,0.239969805812,0.709684461202,0.698335229655,0.375859398988
0,5220,26.3376375,0.427456161364,0.952934806585,0.781258774921,0.468226533726
0,5225,26.574135,0.201310213959,0.738940165499,0.622491239248,0.39219330855
0,5230,26.9448375,0.2562390195,0.834426427393,0.671877216088,0.499058570372
0,5235,27.3839925,0.187850547755,0.756524883968,0.594159856488,0.465146436837
0,5240,27.854895,0.248722324637,0.762988619496,0.658026571548,0.447315492299
0,5245,28.528725,0.26809537923,0.832951623272,0.619498789635,0.456755025226
0,5250,29.112945,0.35180826146,0.855024382445,0.637800783436,0.478524798981
0,5255,29.3970825,0.692149658676,0.907557813876,0.692965134833,0.499890497143
0,5260,29.429805,0.315081719006,0.737894420515,0.828061897717,0.577652045264
0,5265,29.447835,0.324411602168,0.883597883598,0.656877836195,0.505922470688
0,5270,29.7091725,0.600055049227,1.0,0.914039369449,0.522363427411
0,5275,29.9866725,0.357428197498,0.940601805416,0.826811956413,0.510444271757
0,5280,30.21993,0.384046537371,0.985565981234,0.842323485228,0.561823590361
0,5285,30.601155,0.28414108788,0.806142688277,0.74639856547,0.495759398496
0,5290,30.82908,0.408588421201,0.906596707654,0.653363603776,0.494205420866
0,5295,31.075965,0.669255265019,0.973762326925,0.784430720191,0.493716669307
0,5300,31.229475,0.640080934438,0.937406139244,0.862345061975,0.662613337572
0,5305,31.3658775,0.261988754255,0.807923961981,0.690440410355,0.624335443883
0,5310,31.5009,0.251929328428,0.858687829842,0.616658597596,0.432448567538
0,5315,31.66227,0.251060612285,0.836524772923,0.687873909327,0.440157469842
0,5320,31.8695625,0.260106849537,0.828298918779,0.790563969709,0.463400071647
0,5325,32.075085,0.299536801771,0.813302917517,0.821017832098,0.541621484129
0,5330,32.1664125,0.297494471151,0.873604905123,0.833985271519,0.522093231645
0,5335,32.1932925,0.534419749771,0.992173774157,0.660838251476,0.432334514301
0,5340,32.2080675,0.325218116705,0.836267393832,0.871834842217,0.439033484476
0,5345,32.184225,0.244766294973,0.784913638357,0.656023047837,0.446354135403
0,5350,31.9820925,0.319001842928,0.904333474227,0.847938299022,0.532351744787
0,5355,31.8834075,0.308010452912,0.882991628055,0.713455847065,0.505992374553
0,5360,31.8977925,0.340095227809,0.779467300737,0.719156038859,0.523917220399
0,5365,32.1319125,0.478944018243,0.964869788018,0.797826130472,0.589280458109
0,5370,32.370705,1.15186624471,1.0,0.877550000999,0.519345743937
0,5375,32.5145925,0.89100351431,1.0,0.829421659724,0.578651460584
0,5380,32.37342,0.533209796316,0.988930408229,0.847030081235,0.509618511072
0,5385,32.16222,0.438355579571,0.963441074093,0.759073481793,0.505447494153
0,5390,31.9385475,0.652892494076,0.984819089145,0.79966784721,0.604124028519
0,5395,31.80477,0.753761609603,1.0,0.916947419083,0.551286147947
0,5400,31.659825,0.809484745277,1.0,0.735432677912,0.469119237393
0,5405,31.538685,0.570037536011,0.880877178954,0.933838170518,0.597001148671
0,5410,31.439985,0.241307852608,0.739303821566,0.703461737641,0.469027007749
0,5415,31.3928025,0.244173627684,0.793199487056,0.714825278512,0.510222811742
0,5420,31.37289,0.411786708124,0.892306151072,0.893791437016,0.66057072885
0,5425,31.42083,0.30170926441,0.877895071669,0.817861773213,0.476928195914
0,5430,31.5057675,0.264139171149,0.84978662298,0.880409102841,0.508264740693
0,5435,31.6251,0.328986461336,0.886840116163,0.751897901847,0.632902341655
0,5440,31.6959375,0.292113813473,0.923732032547,0.830331017735,0.563485731004
0,5445,31.7462025,0.484644083844,0.966895727517,0.833289994799,0.511036798227
0,5450,31.6377975,0.466724358269,1.0,0.732807192807,0.502637362637
0,5455,31.5895725,0.363780736744,0.939735178814,0.86818118076,0.571633821829
0,5460,31.6624425,0.26187267171,0.8122524901,0.647869195342,0.443214242656
0,5465,31.79643,0.201047494656,0.709427231553,0.712614405094,0.416433165742
0,5470,31.94682,0.503667498399,0.95057814992,0.945442926752,0.598405460896
0,5475,32.1202575,0.735738322256,1.0,0.79661475016,0.516565328197
0,5480,32.2642425,0.500840532816,0.924692150335,0.773225354929,0.557072075662
0,5485,32.23197,0.429075135907,0.935266742565,0.763312718365,0.546451712331
0,5490,32.1764625,0.299960102344,0.77816381135,0.720113946493,0.552518314096
0,5495,31.510935,0.324270768013,0.944428908154,0.590709965235,0.521649197478
0,5500,30.650265,0.293761504905,0.815776295495,0.752678109195,0.486461530286
0,5505,30.4154175,0.390301598828,0.841572471742,0.72398239824,0.397412088899
0,5510,29.92845,0.57910466654,0.999297865511,0.856423073078,0.584138091906
0,5515,28.7761275,0.24650959268,0.815590529192,0.723037299822,0.483073777884
0,5520,28.6563825,0.342889790485,0.858106615802,0.819953351142,0.484310832902
0,5525,28.535085,0.267497509584,0.737876854362,0.670253443306,0.407984998932
0,5530,28.522125,0.357264149996,0.938446195273,0.640686353073,0.523265753132
0,5535,28.58568,0.287546172129,0.854549484203,0.664021058509,0.464968957311
0,5540,28.715385,0.393836775427,0.905727047147,0.842129263696,0.516017666296
0,5545,28.79937,0.291329108561,0.784113766192,0.818513451893,0.463647498925
0,5550,28.9388025,0.233540296945,0.882435950947,0.562446501443,0.469024720239
0,5555,29.0821275,0.623675690026,0.99869794275,0.85946010894,0.478441458325
0,5560,28.962705,0.449763762773,0.987828802498,0.789707000761,0.548926603423
0,5565,28.6633275,0.613964282054,1.0,0.769178990516,0.525780668022
0,5570,28.3170675,0.449335992686,0.899678262618,0.731053139708,0.48238180492
0,5575,27.8890725,0.184089480213,0.686723594793,0.519873317498,0.411834808024
0,5580,27.344685,0.306676048795,0.890586009821,0.739016169803,0.51784419024
0,5585,26.62308,0.262464144844,0.869649688546,0.698413335205,0.550535783392
0,5590,26.0418375,0.253464645399,0.760143269326,0.623787083433,0.383397997414
0,5595,25.445895,0.239886176041,0.689132131351,0.652976571245,0.387225469005
0,5600,25.0989525,0.367263967688,0.746123563911,0.701261892839,0.500307010519
0,5605,24.7792275,0.190784030844,0.662952089948,0.560155356175,0.402884472083
0,5610,24.3058575,0.250235935042,0.702708822197,0.602792460357,0.376068544545
0,5615,23.8279425,0.17031486301,0.641970278974,0.47857726738,0.37379637567
0,5620,23.209395,0.226821346575,0.736763819095,0.523066636951,0.397592050964
0,5625,22.6068075,0.247156405607,0.705624267932,0.734211254795,0.497332960879
0,5630,21.8634525,0.218771535599,0.682336011512,0.561046743907,0.324615117799
0,5635,21.189225,0.219081079922,0.641439528968,0.61740201478,0.362059698039
0,5640,19.43298,0.145053272791,0.540762767676,0.443203815682,0.273352863688
0,5645,18.424095,0.150829789328,0.410478158797,0.381985138646,0.318713098768
0,5650,17.0874,0.168136012931,0.518259099617,0.457952394377,0.33119520198
0,5655,16.5160275,0.141829979162,0.404418403997,0.405014836795,0.242504513765
0,5660,16.4849625,0.165401807413,0.44858826809,0.406425339367,0.27418049508
0,5665,16.534545,0.155077498038,0.448315888486,0.429629041542,0.204853022188
0,5670,16.55736,0.146927683379,0.403829991596,0.305619989419,0.271248748294
0,5675,16.612935,0.230365094633,0.56039683335,0.483137988772,0.329359086453
0,5680,16.0154925,0.193338016942,0.422943548387,0.504839776348,0.253493493493
0,5685,15.4850925,0.16478887115,0.431899055176,0.455637043428,0.315385033127
0,5690,14.8823325,0.211416692004,0.560108706202,0.534418108978,0.279280353464
0,5695,13.95876,0.189115350559,0.573477062929,0.439348440248,0.32408467949
0,5700,13.6055175,0.154094570701,0.410539677502,0.420265483203,0.235425634865
0,5705,13.184655,0.135747233001,0.390574887748,0.347405869548,0.244252643384
0,5710,12.7931175,0.155699079642,0.446016067958,0.321476295898,0.234026143001
0,5715,12.37416,0.121870028177,0.314085126811,0.251496946229,0.145215831861
0,5720,11.8770075,0.124708656001,0.29119102738,0.181754592271,0.161594829609
0,5725,11.3967525,0.143672816181,0.313535911603,0.324510702755,0.192025834463
0,5730,11.008875,0.130359763484,0.254686218417,0.183775916355,0.172661161585
0,5735,10.50597,0.170311812858,0.365985353138,0.253854975119,0.221841156456
0,5740,10.145535,0.149810244117,0.353919838669,0.237090537968,0.285828311972
0,5745,9.63435,0.12578443671,0.239694162385,0.156287497,0.128885402419
0,5750,9.33303,0.15381964392,0.293610348882,0.235438985347,0.245075857945
0,5755,9.0580725,0.137067079799,0.211345420589,0.239662365383,0.170520099636
0,5760,8.7238275,0.163360660187,0.254726055633,0.19686901341,0.170224137355
0,5765,8.45589,0.147088538309,0.285670400786,0.210610473998,0.168366863104
0,5770,8.1854925,0.115332770586,0.211112633867,0.130416550182,0.114708894666
0,5775,7.90698,0.14427346796,0.270239826326,0.249760383387,0.166801037342
0,5780,7.6128525,0.138928100335,0.202780441036,0.152171727328,0.116805086858
0,5785,7.35483,0.128523700374,0.248808314449,0.131470080778,0.0952606137029
0,5790,7.105605,0.146775881587,0.209751758713,0.174508259581,0.130088698371
0,5795,6.7568925,0.115465773226,0.156187384788,0.14585391365,0.0572466195138
0,5800,6.4717575,0.113408382422,0.12929520943,0.138116852163,0.0765235148598
0,5805,6.1729425,0.149513318386,0.113638977269,0.161710037175,0.124916499666
0,5810,5.965695,0.134211995512,0.206848472422,0.152601853936,0.139499686065
0,5815,5.906835,0.125064954095,0.229979425497,0.105313319038,0.0750374652108
0,5820,6.147435,0.130705114597,0.179231103904,0.113088188852,0.0758857447587
0,5825,6.220065,0.154098836783,0.173446050805,0.140583448303,0.157421208825
0,5830,6.2556,0.12824315632,0.180020669617,0.146475814806,0.0949153665242
0,5835,6.1778775,0.16770168494,0.163456840391,0.189329613456,0.113031030103
0,5840,5.5993125,0.133431211742,0.199038895962,0.166597716366,0.132325128917
0,5845,5.3387325,0.105930650835,0.126984126984,0.0877192982457,0.0532708591489
0,5850,4.7177475,0.13831098781,0.179282304393,0.168233498051,0.0589570527499
0,5855,4.6721325,0.111780859812,0.136502915884,0.0865872842036,0.0798361207924
0,5860,4.57065,0.120404190535,0.156649910881,0.0982015901304,0.0694015355937
0,5865,4.688655,0.10577061767,0.0665908755973,0.0410495614762,0.0578622206034
0,5870,4.7672325,0.137175430611,0.182300781706,0.165016859582,0.0970020754359
0,5875,4.79481,0.127455616291,0.216121420828,0.116371982319,0.100778171369
0,5880,4.765245,0.143595951854,0.134430365447,0.0659848855133,0.0539048700482
0,5885,4.673655,0.145818612844,0.174805322818,0.151474821563,0.0777683185175
0,5890,4.5418575,0.125861513281,0.0970714255999,0.0888329585543,0.0584938680177
0,5895,4.3442775,0.138860467498,0.161673854762,0.122767463289,0.0794579388764
0,5900,4.1271975,0.10915204781,0.105393020796,0.0747220909446,0.0558754226001
0,5905,3.9125475,0.11469324453,0.0799324022452,0.105096667715,0.0724677427777
0,5910,3.76536,0.115964458779,0.164268972763,0.0903472277783,0.0706213558554
0,5915,3.630855,0.136799549016,0.0838508039647,0.121420125458,0.0607106491584
0,5920,3.5861775,0.141256114917,0.11426522051,0.0906638543518,0.0661870718569
0,5925,3.60081,0.147405787485,0.096107142857,0.0773802076818,0.0430436740207
0,5930,3.68484,0.118946523927,0.0584381496336,0.0866636921834,0.063892062686
0,5935,3.7879575,0.138084865872,0.15934769509,0.188512351396,0.107207970624
0,5940,3.889755,0.108287212086,0.0751417866139,0.096773202842,0.0468654775929
0,5945,3.9306975,0.114042276236,0.0887150400938,0.118003129278,0.0602289556619
0,5950,3.9246225,0.117042644,0.140139947579,0.0896551724143,0.0639318547905
0,5955,3.8790075,0.142281575605,0.0812909612237,0.10082807571,0.0437537477514
0,5960,3.7884825,0.134153182244,0.112237494458,0.0908563899866,0.0480710764782
0,5965,3.683085,0.128643749071,0.0928288702653,0.0465780499989,0.0654349988361
0,5970,3.4489725,0.139252735897,0.0828729281766,0.0972548729247,0.0905682528261
0,5975,3.28026,0.139710819879,0.0745878214994,0.107626076261,0.0816444405452
0,5980,3.06654,0.12610421351,0.090179518482,0.074444422179,0.0764073048239
0,5985,3.0272025,0.100526014463,0.0943911195786,0.0608504801091,0.0231872703194
0,5990,3.0435825,0.0948389458335,0.102964588442,0.0402288941098,0.0464073025135
0,5995,3.0763275,0.139988064596,0.0699457784669,0.0769588137135,0.0485637251144
0,6000,3.1638675,0.11988010816,0.0625257011266,0.0638611803824,0.0612733431294
0,6005,3.18465,0.112365608034,0.0594789969471,0.110805999546,0.0642572660545
0,6010,3.1873125,0.140478267927,0.120466954609,0.0774912622937,0.0937244997085
0,6015,3.1409625,0.129526829097,0.0704768289621,0.134538276479,0.0506773949521
0,6020,3.0962175,0.12254577154,0.155155595509,0.0810169425587,0.04530933458
0,6025,3.0291075,0.147211676034,0.133688054662,0.0552316993913,0.0365452048584
0,6030,2.9743125,0.111462097533,0.0881868190669,0.0768087215066,0.0484952217943
0,6035,2.9089125,0.172025182461,0.0568921224849,0.101586718409,0.0872992141075
0,6040,2.801115,0.142090648766,0.109168505041,0.100872854738,0.0596953740273
0,6045,2.7106725,0.135535495473,0.0894095704375,0.0872372284776,0.0399061032862
0,6050,2.4551325,0.110493530216,0.0458785027613,0.0464701615827,0.0258495186342
0,6055,2.35668,0.143976023784,0.044439426906,0.0485451919109,0.0379737376618
0,6060,2.340465,0.098916229047,0.0629472037247,0.0408585790497,0.0475224852396
0,6065,2.3226225,0.0738226899463,0.0222728213621,0.0283245417788,0.0242989333898
0,6070,2.4049125,0.0890934865999,0.0442678537996,0.0249659935126,0.0181848550013
0,6075,2.57838,0.08777018464,0.0438186813191,0.0259591916429,0.0195967258414
0,6080,2.8046175,0.14562819045,0.0520054184583,0.0547699794983,0.0396784248964
0,6085,3.067725,0.122599599044,0.107999365759,0.0942462132762,0.0397220535654
0,6090,3.283275,0.137753469342,0.0950496665105,0.0892582963128,0.0586800544727
0,6095,3.5124825,0.128815814602,0.110069225928,0.0934327675152,0.069219864129
0,6100,3.6893475,0.201681103111,0.0620527749082,0.0674419045094,0.0482272957129
0,6105,3.8839275,0.109237977996,0.100913754409,0.0635488550816,0.0299113002665
0,6110,4.079625,0.119373953243,0.117882729085,0.100141457007,0.047632474673
0,6115,4.1980575,0.103885229577,0.0796536796538,0.104306033643,0.0389586904787
0,6120,4.064955,0.140242677979,0.0669735022822,0.048883513212,0.0427020851185
0,6125,3.7897575,0.12493609677,0.101415890542,0.0679138643548,0.072741102526
0,6130,3.4647225,0.166087414991,0.102830667097,0.0985545635147,0.0623062874638
0,6135,3.216315,0.130761442825,0.0791511226856,0.0896637608966,0.0729568697198
0,6140,3.1827375,0.158811024372,0.123662012498,0.0691008908226,0.0689041600196
0,6145,3.235845,0.16539093759,0.0742188982954,0.0803361440945,0.0263850824871
0,6150,3.3342375,0.161267127672,0.124494919307,0.0866577431458,0.123985458862
0,6155,3.45453,0.145444313335,0.0594251224827,0.0714971829685,0.0652525705182
0,6160,3.6469575,0.139506379105,0.0633192535745,0.0913006115351,0.0572921874896
0,6165,4.171305,0.145508411381,0.17404064044,0.105848830234,0.0997634274424
0,6170,4.763715,0.132856077799,0.184642299872,0.144702234577,0.0868905247178
0,6175,5.22093,0.135455326929,0.130346846447,0.0948119579127,0.0594235713106
0,6180,5.4393225,0.16004418799,0.166257115943,0.187235250005,0.103497760253
0,6185,5.73426,0.129369316094,0.177833617862,0.1446236664,0.0860754823877
0,6190,5.95542,0.131126066315,0.228151090044,0.171240666037,0.100630688741
0,6195,6.2756325,0.15344403033,0.199362141204,0.173148302611,0.104269516251
0,6200,6.4913325,0.129993192212,0.176731523436,0.159105069385,0.137723083882
0,6205,6.7376025,0.156940599693,0.215014604909,0.133511895684,0.131306605865
0,6210,6.807195,0.127623803813,0.233258973839,0.129133380524,0.0819528565508
0,6215,6.588585,0.163094625702,0.218070426119,0.203342590951,0.0984922641869
0,6220,6.4034025,0.169606133533,0.26555448098,0.211083575112,0.153446647781
0,6225,6.2212125,0.153529905072,0.159308685189,0.241238696837,0.135220853945
0,6230,6.011295,0.120247475057,0.143833868145,0.148926697107,0.0706142653566
0,6235,5.777925,0.159280419503,0.231286880608,0.199412513463,0.0994020926757
0,6240,5.644905,0.139391656929,0.243440851529,0.207181213432,0.0850540409744
0,6245,5.6934525,0.122676881678,0.146796497832,0.159023668639,0.0749509685395
0,6250,5.8357875,0.14998411566,0.303736078364,0.134707938093,0.0886344275613
0,6255,6.401715,0.148707368805,0.253051527812,0.223265018221,0.171609213704
0,6260,6.767055,0.154861850967,0.206262130155,0.1759223771,0.158393768466
0,6265,7.0974225,0.154480527206,0.194719604573,0.173247858103,0.108853769738
0,6270,7.3818,0.126503611194,0.186042742834,0.155527643281,0.0860281923713
0,6275,7.629525,0.134328614942,0.183126570198,0.176058263043,0.10727174543
0,6280,7.8444375,0.123429110132,0.142526001773,0.172437128886,0.120621549072
0,6285,7.8708525,0.120858877974,0.183473753727,0.160508512379,0.104699032007
0,6290,7.65291,0.117743399927,0.216728805317,0.15901006508,0.105824740216
0,6295,7.281945,0.131084183793,0.135278408864,0.183577343094,0.135974334134
0,6300,7.0181775,0.139730416684,0.197405214244,0.183351686855,0.122514337264
0,6305,6.99318,0.120983772472,0.222407898276,0.169605737592,0.116503372099
0,6310,7.2045075,0.125222986119,0.218656654497,0.175586988423,0.11478404102
0,6315,7.48848,0.1680178907,0.19607353478,0.218433052913,0.121938433566
0,6320,7.68231,0.14705318802,0.198831579369,0.136607789491,0.163157894737
0,6325,7.85448,0.118347357949,0.194367274631,0.185308217135,0.0799580778294
0,6330,8.0942625,0.14142746717,0.19024584328,0.165847841155,0.11450734511
0,6335,8.3529525,0.14415082399,0.256817489336,0.282890252216,0.137442653034
0,6340,8.644425,0.123811480239,0.174818731723,0.213678128636,0.138319356952
0,6345,8.8885575,0.129472505822,0.219464169756,0.177053505686,0.127190232524
0,6350,9.0775575,0.124781848341,0.183704218822,0.175532960981,0.113756088522
0,6355,9.3036975,0.123767541507,0.292675184508,0.285995239633,0.165819668877
0,6360,9.5360925,0.131559349434,0.234264483827,0.12708849314,0.11400793233
0,6365,9.8082225,0.139849638718,0.256816792338,0.241202271946,0.181265299392
0,6370,10.1424825,0.156443390222,0.357856717765,0.283947314262,0.142071317573
0,6375,10.4226975,0.137190223858,0.200840755527,0.210429850286,0.113899148607
0,6380,10.4923875,0.128497880119,0.309245806099,0.230222981117,0.162711548944
0,6385,10.3865475,0.142359258326,0.344695160777,0.297428791066,0.160638902419
0,6390,10.221855,0.134253770342,0.265420717399,0.199339387245,0.186470353621
0,6395,10.0132575,0.138621635333,0.303700810467,0.230178073038,0.153375811302
0,6400,9.8081175,0.1642770788,0.340735262636,0.347972312385,0.163726085339
0,6405,9.60117,0.176975452104,0.392661282282,0.340945448728,0.201272473579
0,6410,9.408735,0.146432554569,0.342348594639,0.307665675533,0.166581945602
0,6415,9.2883975,0.157230832535,0.164210195338,0.207383567576,0.141359264071
0,6420,9.15003,0.140384261113,0.205539001592,0.193944946739,0.117355671453
0,6425,9.00108,0.150380856925,0.222246442868,0.283130379596,0.124709225482
0,6430,9.04422,0.124741100621,0.236814993858,0.206874787103,0.12446965597
0,6435,9.2827125,0.133619761107,0.298960035064,0.190457185049,0.172629798749
0,6440,9.78927,0.139566174667,0.313062881955,0.303155858699,0.160473028771
0,6445,10.27845,0.140149271082,0.277958673793,0.220089004411,0.127028639618
0,6450,10.71087,0.147235040439,0.343945781946,0.330763020618,0.161885189752
0,6455,11.206845,0.150759618923,0.295661669809,0.32127618496,0.249272657764
0,6460,11.8818525,0.178611341508,0.396141749635,0.311833319762,0.192649077737
0,6465,12.555465,0.142457902567,0.320340269181,0.32907691096,0.270787459369
0,6470,13.188435,0.14368385348,0.361226362403,0.294130021036,0.233126831868
0,6475,13.9658925,0.167480351505,0.436639533716,0.356877696398,0.303266376945
0,6480,14.56809,0.14484669596,0.436553409727,0.277660727185,0.26704
0,6485,15.1314525,0.150592373853,0.414314234379,0.372488745215,0.282580902917
0,6490,15.7795575,0.157310346593,0.508650656497,0.403439312138,0.229059588821
0,6495,16.4521125,0.148730339396,0.472303440541,0.416077685454,0.233744987331
0,6500,17.2787175,0.171921580092,0.506770791723,0.385807211126,0.289841770258
0,6505,18.0328425,0.166725748854,0.433938735695,0.482939209603,0.323289114762
0,6510,18.51789,0.159180367037,0.435707885305,0.450906557907,0.300816751411
0,6515,19.117395,0.18330052227,0.610431246823,0.570393945963,0.388950091805
0,6520,20.027205,0.214119063757,0.642512369988,0.531384428961,0.283278873861
0,6525,21.01425,0.157474482431,0.641580470019,0.570590812242,0.374545548474
0,6530,22.6982325,0.233875387635,0.720340167289,0.644427890345,0.44806727158
