1885,5.4637275,0.105415859223,0.131897926635,0.0859238286243,0.0672819745284
1890,5.33286,0.141926218641,0.113959766965,0.124733345523,0.0440179490667
1895,5.2129125,0.145596562706,0.18572223105,0.174331741534,0.118414013117
1900,5.1032025,0.134541087592,0.141000119441,0.0911311387155,0.0695366035688
1905,4.9656825,0.14415043875,0.120673489337,0.154033866655,0.0528230520597
1910,4.8556275,0.152346421229,0.165572378368,0.0592014328266,0.0844515156162
1915,4.7067525,0.146418296518,0.156103560145,0.145611252115,0.0917518090582
1920,4.5342375,0.116167927722,0.145952109464,0.0888776075319,0.0726526437094
1925,4.363035,0.150563252031,0.236623817608,0.104065197473,0.0602624128493
1930,4.1925375,0.118783606304,0.129657202512,0.124271744548,0.089476597364
1935,4.02639,0.121905131367,0.130291804513,0.10013074744,0.0566969913796
1940,3.8576925,0.128676983216,0.111329295769,0.101628108019,0.0862510561893
1945,3.72249,0.139992684031,0.0611634216406,0.0641964498926,0.048893916541
1950,3.5845725,0.126276855569,0.11605854463,0.116686126097,0.0590570026726
1955,3.447015,0.121938004502,0.181359712928,0.0870505301818,0.0579560360933
1960,3.3166425,0.107461730377,0.129460538698,0.0646720869989,0.0416537813971
1965,3.19989,0.11919451736,0.0646705158993,0.0603533041739,0.0507189323506
1970,3.1052025,0.152567680632,0.117854712487,0.11404624155,0.0572653920613
1975,3.138465,0.135656280087,0.0768906870733,0.0562603822493,0.032949865076
1980,3.2819175,0.0992848202186,0.068001650631,0.108418339486,0.0486624867116
1985,3.376425,0.135045214096,0.102395009002,0.0996454424582,0.0415675709806
1990,3.429885,0.165668859442,0.119475360555,0.0693365855408,0.101118536424
1995,3.40008,0.15096501477,0.111408164858,0.140530524673,0.0712075739207
2000,3.35139,0.109549042468,0.130533484677,0.0485643279658,0.0570194208392
2005,3.4352475,0.119058993225,0.0906886147499,0.0951665124885,0.0587904086982
2010,3.5442075,0.132124058876,0.101835990246,0.0852566414233,0.0585428678198
2015,3.6584025,0.140768827765,0.117616108469,0.0857856970087,0.0463489403582
2020,3.7637175,0.119474598792,0.108889324961,0.0754761716589,0.0663361758266
2025,3.9358275,0.159910038524,0.119308357349,0.0955992790628,0.0961439964879
2030,4.0661025,0.131726479947,0.114413965087,0.0860410687441,0.0621096675733
2035,4.10865,0.126312736006,0.107063901463,0.123169094312,0.0470790448603
2040,4.1106525,0.132800996507,0.0953264236816,0.070636349705,0.082550175215
2045,3.9893175,0.142955098966,0.127164004349,0.151034225728,0.0779421256096
2050,3.8548425,0.127849409921,0.0770155971132,0.0822721212005,0.0463011280544
2055,3.66849,0.125315262093,0.0685877137427,0.0862605176271,0.0611049360709
2060,3.5236425,0.11325134909,0.10634792864,0.0670910595403,0.0672188936695
2065,3.4288725,0.117971433031,0.0814276027861,0.0934145693198,0.048654464395
2070,3.472395,0.125853891869,0.148600204848,0.0762542881648,0.057907396701
2075,3.68871,0.152126747716,0.0705957719411,0.109034075719,0.125432820287
2080,3.9796425,0.128902676702,0.096939074114,0.130193692479,0.0813983995802
2085,4.37643,0.141112430966,0.111917501702,0.0695934097304,0.069521197484
2090,4.694625,0.147825539051,0.113183625641,0.0713342015363,0.0813184600769
2095,4.950705,0.142420501351,0.228957498313,0.137131996118,0.0805202308255
2100,5.2959,0.127394807971,0.153754629719,0.116048011946,0.0949001305021
2105,5.675595,0.170075272912,0.196166830925,0.202372994652,0.112973834453
2110,5.856015,0.1299026281,0.145434175797,0.0679916518276,0.0617646471306
2115,5.8374375,0.103273853232,0.201811336115,0.124910988586,0.0804816223068
2120,5.698605,0.134190381712,0.161612916182,0.183182823994,0.0996936176985
2125,5.4872025,0.149518940496,0.14491069244,0.185513999507,0.0776261347496
2130,5.342685,0.151378462902,0.194442265453,0.106617364579,0.0711617000992
2135,5.37501,0.147787152368,0.208868566567,0.189974644041,0.140362635304
2140,5.64066,0.149923294491,0.195038874491,0.187658662254,0.0825021641762
2145,6.01101,0.157319314251,0.220851418675,0.192798901739,0.105171121659
2150,6.4070625,0.130824242487,0.26400419798,0.14151265931,0.111822947
2155,6.7775625,0.170727705028,0.179782156407,0.175841617242,0.100364047201
2160,7.1078925,0.116534700942,0.211010455742,0.193095181954,0.0989780311904
2165,7.41837,0.170628359039,0.275691838414,0.198230989002,0.0978826660405
2170,7.7526525,0.151940252005,0.195713124746,0.182045706315,0.11593044856
2175,8.09571,0.143527469067,0.24801679888,0.214220228226,0.127284208608
2180,8.4596775,0.130152729164,0.221941408142,0.215253651897,0.118127950186
2185,8.81061,0.129899348332,0.180569241264,0.195317612994,0.143278575501
2190,9.1115625,0.134322549672,0.236969610963,0.243745011971,0.144645750479
2195,9.6853575,0.175494261658,0.362030905077,0.32853763093,0.247023510415
2200,10.1164125,0.148915470635,0.284142240264,0.360601744704,0.213201241188
2205,10.595355,0.167800959564,0.479544773884,0.289783356466,0.159233968133
2210,10.9581975,0.148747394064,0.3645219891,0.249970215639,0.176931668595
2215,11.1880125,0.140523531336,0.285257555899,0.303987618354,0.183256453832
2220,11.33751,0.164434465552,0.392420071137,0.332935943417,0.228149576602
2225,10.7635275,0.155103039879,0.311515973899,0.221391891622,0.15355337616
2230,14.9151375,0.173841770663,0.496343966049,0.388058378634,0.260635862316
2235,17.88477,0.16207443884,0.536483516484,0.456230535814,0.29044359747
2240,17.44362,0.128500230796,0.388291373751,0.352065668411,0.168648207925
2245,15.67398,0.192053777996,0.583185858709,0.451799927276,0.253054031321
2250,15.8534175,0.232389612284,0.592000160559,0.400241814002,0.2984276101
2255,15.37626,0.165283174942,0.42081899249,0.33464648559,0.2630966553
2260,16.2052575,0.155386151029,0.529471012449,0.464325475107,0.320379134248
2265,21.473805,0.197189531866,0.677246989393,0.417764850212,0.358439659755
2270,23.408745,0.162593586475,0.588696701528,0.466110720386,0.352505274262
2275,23.6845425,0.356677605947,0.819945203304,0.499672118117,0.439533627982
2280,24.129195,0.193277849724,0.550268457715,0.580645483214,0.367483251675
2285,24.8490975,0.309717110518,0.891968041216,0.716510903427,0.549363878038
2290,25.34628,0.329675323739,0.90403040304,0.723477084121,0.478015694625
2295,25.9476975,0.236221283165,0.688311947476,0.699220152379,0.371779500706
2300,26.1273525,0.262227496804,0.835180165816,0.694171369319,0.468480716556
2305,26.36256,0.206332629995,0.681747427578,0.671193630752,0.313731758814
2310,26.703915,0.312161363449,0.828476978503,0.594495084186,0.429446908724
2315,27.1800075,0.202521702534,0.780858944839,0.660895905635,0.438359097905
2320,27.633915,0.378621037519,0.904630573376,0.687471326272,0.475426392128
2325,28.049745,0.407226642602,0.956597361056,0.721361455418,0.501514516054
2330,28.1147925,0.283380663111,0.794242747999,0.615337583193,0.393067625612
2335,27.8848875,0.241454021663,0.780598080431,0.577648302971,0.497708499867
2340,27.719085,0.258252172585,0.750862608205,0.61683224872,0.463437988887
2345,27.57648,0.258084314793,0.795102785935,0.61206592113,0.473364439591
2350,27.3701025,0.278579548623,0.83884057971,0.716999221044,0.43723021225
2355,27.32859,0.341009480603,0.872113285397,0.739300390899,0.519881040496
2360,27.316035,0.348789773072,0.876042789286,0.878904300968,0.495070206006
2365,27.3785775,0.277996896868,0.84375125618,0.77507525587,0.393046771297
2370,27.5120475,0.231485922292,0.865354738477,0.627423601692,0.428655321989
2375,27.64887,0.393536786008,0.915473646006,0.807009053697,0.509387885824
2380,27.7872225,0.266637638079,0.772661327186,0.64086690383,0.489577299751
2385,27.923505,0.324818480641,0.812087384468,0.573484924371,0.428247612934
2390,28.111785,0.365316817323,0.925693322966,0.561552728143,0.405923917509
2395,28.26084,0.398736257427,0.902221508054,0.823551905969,0.486847770775
2400,28.4331825,0.338671927725,0.805225085192,0.65761474823,0.453724664734
2405,28.601505,0.388978014031,0.939046433162,0.783142307538,0.506577628043
2410,28.7968875,0.501367887572,0.927183787561,0.618198666425,0.429642154988
2415,28.9560225,0.533733701029,0.935528257488,0.683327729098,0.538517504349
2420,29.21928,0.29856929952,0.868585305156,0.677786688051,0.442765659396
2425,29.474625,0.284641822345,0.922438391699,0.639387159922,0.481287884857
2430,29.7183,0.728041509199,0.989513498369,0.755498409014,0.515315279384
2435,29.9014275,0.343574297833,0.91471116402,0.772207599108,0.558206291168
2440,30.1110975,0.257283557115,0.872042085892,0.686898211829,0.452064660692
2445,30.29226,0.540633785502,0.986834505149,0.824147947713,0.518296992732
2450,30.461715,0.278816409051,0.843318888403,0.645916088615,0.440723009021
2455,30.6500625,0.294842196293,0.792506801088,0.820421267403,0.47626083137
2460,30.835635,0.405012427555,0.882225737341,0.659531866328,0.462304695345
2465,31.030335,0.694772283118,0.974004922855,0.981658165817,0.506759227859
2470,31.2119625,0.975758529454,1.0,0.750359812897,0.453065556045
2475,31.4066175,0.78237349747,1.0,0.879213033384,0.539787524561
2480,31.59138,0.3825336422,0.892547243543,0.823505856442,0.554424232668
2485,31.7270025,0.234798375595,0.829078756643,0.70002396214,0.449064146348
2490,31.49454,0.266283327591,0.770004753605,0.770075345502,0.558805227131
2495,31.3229475,0.646910910733,1.0,0.780774757514,0.476948868399
2500,30.7173075,0.656350251786,1.0,0.716284554958,0.627902636701
2505,30.5333325,0.403972223962,0.912444515536,0.873611055397,0.566106851893
2510,30.4318275,0.553208728805,1.0,0.857256651267,0.517036800553
2515,30.3685425,0.351340209582,0.963914226276,0.737168070758,0.458295790535
2520,30.39066,0.21263269804,0.81340010015,0.71122904138,0.445387945388
2525,30.4726875,0.364932638454,0.922408801389,0.763602551541,0.502349577076
2530,30.6260475,0.285996961723,0.904105748047,0.678287651992,0.548965314285
2535,30.7791075,0.372552833394,0.865201817054,0.801695084256,0.473393824576
2540,30.91443,0.244833555931,0.85376361243,0.727136341815,0.46283016973
2545,31.02333,0.694106735521,0.963713959406,0.760540962601,0.592457785866
2550,31.1186925,1.17631197234,1.0,0.785444706258,0.455922755325
2555,31.1867325,0.610326152501,1.0,0.715002106192,0.573167552392
2560,31.242195,0.300068817386,0.895294565413,0.708408318336,0.541160728551
2565,31.13988,0.451776427616,0.980242703841,0.658640113457,0.536584715304
2570,30.7169325,0.80332868499,1.0,0.774342026439,0.583689444467
2575,30.129075,0.886866573676,1.0,0.887085760193,0.511079075231
2580,29.68665,0.8916465642,0.950961961522,0.986774122763,0.644551941951
2585,29.4413925,0.220541332404,0.815273498459,0.752045974245,0.484324938965
2590,29.082345,0.345898988664,0.85987248416,0.776466366282,0.475249968316
2595,28.9242375,0.491301943253,0.909136295557,0.724657644433,0.543701326916
2600,28.4355075,0.178936800442,0.761296341364,0.55693964478,0.360575506816
2605,28.018065,0.299877459296,0.816133749654,0.629146307552,0.470315183586
2610,27.6098325,0.262636302127,0.718972636011,0.660804120419,0.417186182538
2615,27.1796775,0.363177432525,0.796764009471,0.546755705969,0.453172908727
2620,26.8755675,0.305831692718,0.864661804776,0.76447972342,0.490620838269
2625,26.4426675,0.201208644653,0.795877486428,0.726739882774,0.454207252435
2630,26.12547,0.234709410394,0.740065861691,0.514098138207,0.384235334963
2635,25.954125,0.283394404989,0.828470055668,0.626223445947,0.4253297026
2640,26.054385,0.235481229991,0.833958190205,0.601981551076,0.420516299829
2645,26.16924,0.209730671278,0.701848874598,0.581604618754,0.451409864048
2650,26.34213,0.171928746699,0.625675297131,0.634350902297,0.304454936021
2655,26.516295,0.298239049871,0.791486564548,0.699909756342,0.448121586068
2660,26.63121,0.3289431753,0.89353140203,0.558690881269,0.488782307487
2665,26.786055,0.390226734723,0.893386041658,0.674548300182,0.457702297702
2670,26.9794425,0.265245320626,0.844108362968,0.620688614319,0.587450552999
2675,27.0078825,0.51215692226,0.904703216316,0.701814892856,0.424674843541
2680,26.919165,0.691370477318,1.0,0.778055392583,0.45081159362
2685,26.598435,0.661738311262,0.930898853971,0.815461173245,0.558128278066
2690,26.16834,0.357272282859,0.923577985329,0.761660354794,0.50215594682
2695,25.7756775,0.462799917693,0.926002669802,0.625783714708,0.458671801352
2700,25.1973375,0.373668478209,0.820391179368,0.593179538616,0.486289177351
2705,24.73485,0.213994065297,0.656378683084,0.558650938295,0.388819958642
2710,24.2805675,0.246892719053,0.74321444929,0.525742396781,0.353256413846
2715,23.933625,0.206493536637,0.846070699387,0.568025415643,0.476788621939
2720,23.490795,0.210853142617,0.680902111325,0.578254096583,0.388311748967
2725,23.210175,0.214601681031,0.734283302516,0.595857214681,0.44298245614
2730,22.8886575,0.178331900753,0.560593948599,0.501388084443,0.401475538525
2735,22.50174,0.292776829487,0.782821397064,0.594580032328,0.518225639391
2740,22.1362575,0.155364792122,0.533102845334,0.413460962609,0.370199134549
2745,21.749715,0.187210214272,0.507368378957,0.405700175944,0.284618122849
2750,21.443235,0.166882570194,0.645793596039,0.572728369493,0.395001538194
2755,21.088545,0.263528408467,0.726048495379,0.582639276321,0.36086166346
2760,20.740665,0.174160102605,0.600476007987,0.495099411929,0.242391636446
2765,20.385705,0.269766435549,0.854544013317,0.610727334438,0.347388034871
2770,19.9254,0.244638390275,0.637604579481,0.636352710228,0.345915999302
2775,19.2887625,0.230795221836,0.61674299542,0.493226502558,0.386501684305
2780,18.7593,0.169300363444,0.563530708346,0.354627989371,0.256045843734
2785,18.1079625,0.172039776084,0.548872029544,0.42695060916,0.258411522142
2790,17.602215,0.174027284687,0.499369129399,0.389313441307,0.321762762945
2795,17.20248,0.175441646156,0.526492046406,0.501017364335,0.287572413036
2800,16.7591775,0.182936828563,0.457844332927,0.392194382985,0.226717689364
2805,16.292535,0.184802276795,0.599792865821,0.53896557924,0.361708711739
2810,15.75162,0.187354791171,0.4329811183,0.421762210203,0.216054297201
2815,15.15678,0.148292196619,0.454807138745,0.293260856508,0.211566698228
2820,14.603535,0.190438964907,0.562109044365,0.466595862012,0.321683089773
2825,14.25942,0.159279967178,0.452302089992,0.372865740105,0.233448257642
2830,14.26905,0.15528021832,0.379604189065,0.359418103876,0.24454370988
2835,14.27178,0.179237757977,0.514287427064,0.389756614603,0.246978514622
2840,14.15553,0.170074916248,0.466785421211,0.437112068094,0.298502362046
2845,13.8935025,0.146417480298,0.349094768886,0.266316207102,0.235904581799
2850,13.53048,0.21021853876,0.429827541416,0.426344505066,0.321290244493
2855,12.803445,0.152452992177,0.417265756051,0.307003354901,0.240823293173
2860,11.8068,0.165839704639,0.33922565663,0.324931934657,0.191258237912
2865,10.8331425,0.139823952412,0.291866715909,0.278637140764,0.185796972993
2870,9.9926625,0.139596463775,0.337210435054,0.252133642728,0.133468630485
2875,9.1392375,0.141050511521,0.185821170122,0.163802722607,0.170395006005
2880,8.51946,0.131298301138,0.280364650871,0.174120488606,0.122982916075
2885,8.00904,0.0950446821184,0.141942931206,0.121874368814,0.105517610821
2890,7.468965,0.159768049941,0.219075029773,0.2502940766,0.115648707385
2895,6.6178275,0.15383972201,0.259891996066,0.237364963358,0.190867744345
2900,6.114075,0.142235959197,0.148285023672,0.130006971417,0.0855868395238
2905,5.575395,0.149938041565,0.223180228862,0.217816755594,0.153169330221
2910,4.96005,0.142686241578,0.183445279333,0.130603723829,0.0774748704287
2915,4.885815,0.116647873712,0.186278378996,0.191663904541,0.0848070836656
2920,4.91268,0.132340990051,0.133795737837,0.110179248466,0.101731472844
2925,5.059695,0.135671489261,0.15106357166,0.174808976596,0.103716857016
2930,5.3237775,0.125991587945,0.162430372046,0.160943454927,0.0937356389754
2935,5.52732,0.124039672732,0.155453038564,0.102437491128,0.0885355044419
2940,5.6573775,0.130673682081,0.135536197056,0.0957885393036,0.0790403610354
2945,5.685855,0.128203934778,0.0956792705371,0.128408475917,0.0714710609915
2950,5.5563075,0.126454208464,0.223636363637,0.145834976729,0.0837156646606
2955,5.3746275,0.133887868586,0.104924926116,0.122865385021,0.0544822064939
2960,5.19153,0.126151467015,0.171333413107,0.120124908017,0.0845047452375
2965,4.9944975,0.167593966686,0.147749196141,0.176058847989,0.109152439306
2970,4.8205575,0.15059649798,0.176409845739,0.166456467818,0.105507786871
2975,4.711575,0.13215168935,0.165499820995,0.142767332665,0.105787014345
2980,4.714875,0.104191314125,0.11865470852,0.0711445837878,0.100946709421
2985,4.7815275,0.126962617806,0.0939126813355,0.0806650567244,0.0590943796518
2990,5.0148225,0.117212394905,0.0720550956769,0.160534144541,0.0458162724961
2995,5.167935,0.130185746338,0.134151878962,0.140873194337,0.0556278229449
3000,5.2425525,0.138601136758,0.211631129403,0.135720380429,0.0901603278058
3005,5.306955,0.152377599696,0.157083932854,0.162020670337,0.0799266858371
3010,5.285655,0.1554272552,0.136623676919,0.151509260207,0.103822798223
3015,5.21031,0.127925712675,0.172402490986,0.141354520634,0.0874536240766
3020,5.127,0.119180977346,0.130092248327,0.066189117546,0.0599495274914
3025,4.9841475,0.14733804301,0.115025664956,0.146667851782,0.0723484925149
3030,4.8847875,0.159821537712,0.157024425031,0.133752770896,0.125475442368
3035,4.6122825,0.156890844334,0.0817016764473,0.0717452602681,0.0891511663469
3040,4.393155,0.103404279375,0.108800563369,0.0962071301027,0.0591582185815
3045,4.1862,0.135681251196,0.0999707059859,0.102052676162,0.077577725305
3050,3.99537,0.137863687058,0.0683943881527,0.0615301491247,0.0437287300286
3055,3.818535,0.127945831857,0.118411291778,0.111514410274,0.0817707287693
3060,3.67413,0.138799597616,0.135501253602,0.111289373256,0.0758816837316
3065,3.50076,0.123787140492,0.110187992723,0.0718515075579,0.0604819825245
3070,3.3988125,0.10470307484,0.0966381655656,0.0324167200866,0.0300304956841
3075,3.3255225,0.176948282685,0.195261001247,0.119189795594,0.0794027049883
3080,3.1580625,0.127195345799,0.0883302784327,0.124968642863,0.0449569532665
3085,2.9674425,0.120074517591,0.0720158609834,0.0575499667224,0.0416121346354
3090,2.8049325,0.131142334768,0.110705151626,0.0874933116665,0.0613231753048
3095,2.632785,0.115088596898,0.0335565448355,0.0243366651958,0.0439376572731
3100,2.4336075,0.136489975312,0.0678440706439,0.0720783835925,0.0832528466021
3105,2.2183725,0.115712645367,0.0438110714362,0.0369726423394,0.0218499789296
3110,2.095395,0.163604534143,0.0932520278433,0.0491354058396,0.0459709279246
3115,2.11146,0.134534343703,0.115780188055,0.0793828806982,0.0886208104322
3120,2.221365,0.102972578771,0.0299722883952,0.0417725194165,0.0414288082999
3125,2.4828525,0.109730600929,0.0497618492488,0.0274483340363,0.0261179331723
3130,2.7689325,0.118176032411,0.0577463806845,0.0574472529769,0.0319353894051
3135,3.0441525,0.112160944843,0.0553568510682,0.0559726110448,0.036409480585
3140,3.2939925,0.113809630035,0.107349513783,0.0662019122495,0.0706600559883
3145,3.41505,0.131848460547,0.107414274363,0.0950057405281,0.0543616857931
3150,3.3426375,0.113778937255,0.0605965892441,0.0468992482416,0.0422789802338
3155,3.1220025,0.140753238434,0.0344960716559,0.07539321986,0.047760648058
3160,2.959035,0.115981215776,0.0571826440617,0.0502557678255,0.0418630254696
3165,2.778315,0.138718847436,0.120506852858,0.0428045638571,0.0472153268411
3170,2.6621775,0.169134520425,0.114083836138,0.0698985005305,0.0672130601366
3175,2.44278,0.100116346714,0.0723413966226,0.0373934276963,0.029819260711
3180,2.278725,0.127798999488,0.0531007454084,0.0275090280595,0.0337456340765
3185,2.1613125,0.139323757682,0.025202976996,0.0620659457038,0.0444314704461
3190,1.97406,0.137307027095,0.107238605898,0.0795871417025,0.0652817234848
3195,1.8516825,0.0826880290816,0.0264823550485,0.0144727514066,0.0149282717242
3200,1.767225,0.090434838578,0.0266519690748,0.0375675270107,0.0202489428861
3205,1.7512275,0.0876741626554,0.0290331416049,0.0154230550824,0.0133467333623
3210,1.856955,0.159533909472,0.0202668615068,0.0265106323251,0.0134079000759
3215,2.01672,0.13870758142,0.113508601378,0.089026763481,0.0535020604444
3220,2.18934,0.13655604741,0.0770672641875,0.0273638874992,0.0252312439506
3225,2.343975,0.0986205607325,0.0857247976452,0.0367925559036,0.0369091955068
3230,2.456025,0.153581160335,0.0950472647785,0.0606920737024,0.0811998965606
3235,2.6134125,0.120295443067,0.0631099946462,0.041933191187,0.00831180805555
3240,2.7527325,0.137372159319,0.102541359762,0.08302260774,0.0725001027496
3245,2.8916325,0.172143296536,0.121051422845,0.176959327938,0.0786297893279
3250,2.9977425,0.173467139677,0.086339217191,0.041748027806,0.0468563691892
3255,2.9687025,0.142611227972,0.101168825861,0.0822826477277,0.038798440194
3260,2.8962525,0.13697458693,0.165114018388,0.0967861710468,0.0889696521704
3265,2.8340325,0.117882390304,0.0960546407495,0.062844017713,0.0317355052191
3270,2.8149525,0.0810516422139,0.0267519455061,0.0324105200712,0.0174934383202
3275,2.94168,0.114745428537,0.0512056710846,0.0755490344566,0.0469954750528
3280,3.107955,0.139972935767,0.109659412669,0.178834380377,0.0929637391249
3285,3.2701725,0.108673097717,0.127475038078,0.0490506998181,0.0703161965892
3290,3.437865,0.158970920616,0.0851585704706,0.0792438158088,0.0349453756094
3295,3.56187,0.128314671574,0.126310251325,0.0525540634491,0.0599327222788
3300,3.6825225,0.120496909303,0.0967214709605,0.0801773084966,0.0593936976467
3305,3.7984425,0.134021825022,0.183993697971,0.0795432819969,0.0302051217073
3310,3.9233025,0.159465488781,0.0796588058204,0.0781196786666,0.0803653884762
3315,4.003245,0.112173738809,0.119224561798,0.0893233875832,0.0523196170067
3320,4.1085075,0.11828030712,0.13600754686,0.0996928746927,0.0664253418205
3325,4.187835,0.124162283433,0.144318490625,0.0812791601865,0.0489052345737
3330,4.2388275,0.116597981827,0.157480473064,0.0772744613778,0.0631884967789
3335,4.140195,0.11858032934,0.122992059162,0.0385423612375,0.0510669171953
3340,4.0026225,0.116369496805,0.0862010695613,0.0844837489354,0.0521793449853
3345,3.9271875,0.10963265065,0.065656768594,0.0739671748662,0.068660578999
3350,3.95748,0.142706552178,0.182223460574,0.139691503372,0.0983101057025
3355,4.1091,0.156548668732,0.125798779857,0.180877916641,0.0645509156346
3360,4.4408325,0.128251074226,0.16172221152,0.153009546725,0.0870962387544
3365,4.78044,0.128571544753,0.217155994061,0.179329889511,0.108708666131
3370,5.160525,0.109286615173,0.10080055423,0.0861635938124,0.0424040807275
3375,5.443845,0.133346811026,0.140036771925,0.10408604086,0.066614812269
3380,5.662275,0.117912074301,0.18563551534,0.13677107463,0.0575766696766
3385,5.842575,0.149659839174,0.236584163297,0.192825246801,0.093031774257
3390,6.0392775,0.125667303204,0.197458677686,0.180286817652,0.0868358632183
3395,6.21807,0.120554288624,0.213455503467,0.164300263007,0.127990722254
3400,6.45264,0.122833824954,0.122033422272,0.155521026315,0.105234380209
3405,6.7316775,0.137971278742,0.17902173913,0.134113255052,0.116091704636
3410,6.982485,0.166166588896,0.224732197369,0.199107972496,0.0961334711958
3415,7.2586425,0.148684892705,0.247085595656,0.193656761189,0.167947183506
3420,7.25058,0.130659509701,0.215407842657,0.166355292015,0.131447553856
3425,7.0652775,0.162318680074,0.179627084572,0.186830187906,0.156436258278
3430,6.837585,0.131888795545,0.244438866147,0.169287936398,0.114770305318
3435,6.6191625,0.117322875731,0.0942613831745,0.106473474641,0.0906661321574
3440,6.3442425,0.133213533629,0.202487423141,0.177499138403,0.108634542293
3445,6.18267,0.116353341532,0.142160646812,0.155256943889,0.0801917858742
3450,5.987625,0.149779737075,0.178018180747,0.110431275949,0.0800475765686
3455,5.8178475,0.143841150535,0.230371535286,0.1926534958,0.0881379190898
3460,5.669595,0.137876233894,0.29518762842,0.136875146804,0.0939314780153
3465,5.4922875,0.148935443921,0.215365384616,0.119816428308,0.0905736618971
3470,5.1984375,0.132770023362,0.129206464354,0.130964587113,0.0853155849611
3475,5.0660625,0.122298648466,0.118224830808,0.0724516954834,0.0652765065596
3480,4.8965925,0.128905150085,0.201500226682,0.188965702813,0.102772741965
3485,4.6915875,0.126368644004,0.112476976884,0.103449702184,0.0747568053626
3490,4.619565,0.157985785499,0.165612291008,0.107506373336,0.085333974525
3495,4.4800425,0.117871557886,0.12976138135,0.16941951404,0.069217922019
3500,4.36722,0.117704126715,0.0440913114182,0.0724069039381,0.0486342071377
3505,4.1045775,0.127513311714,0.133991320711,0.137932337932,0.0548642781625
3510,3.9559875,0.151297827844,0.114766444044,0.106087708015,0.0572445300638
3515,3.948885,0.14459860166,0.12788295623,0.120417773485,0.0784572483407
3520,4.17486,0.114550387099,0.0668073136427,0.0741830176488,0.0572083311523
3525,4.45698,0.125135054694,0.151144949211,0.0816192950791,0.068541695592
3530,4.676865,0.144603181617,0.166794407043,0.125323893661,0.079769764686
3535,4.7435475,0.141630673842,0.130062842084,0.13111260655,0.0907251038735
3540,4.75491,0.16350104669,0.255147985832,0.200997975992,0.112750624044
3545,4.61838,0.144427994634,0.163940749884,0.12808000308,0.0864433562886
3550,4.4209575,0.134725153144,0.128656710498,0.118471924518,0.0919372077488
3555,4.2806475,0.13927714154,0.129869577243,0.148825806995,0.0814339241067
3560,4.2429,0.121577348129,0.133392923959,0.0635886122493,0.0558050705171
3565,4.4563875,0.146126766482,0.173131731872,0.10928941593,0.0549869108324
3570,4.925325,0.13760948511,0.181308117864,0.139953671064,0.123970186997
3575,5.3397675,0.108425369329,0.0981359297929,0.11260045396,0.0825487593179
3580,6.1346775,0.152380682453,0.208990877457,0.140544964375,0.111139836267
3585,6.7446075,0.107071014421,0.146055293324,0.127758726809,0.0855598101222
3590,7.2852375,0.14332030454,0.212795493411,0.236074997969,0.11846176713
3595,7.7701275,0.17320623083,0.273655102152,0.187723761926,0.0873198308265
3600,8.0818275,0.151426170694,0.238536304188,0.185183708459,0.0992191734079
3605,8.57655,0.118906894276,0.187087466899,0.164657550678,0.11175325707
3610,8.9921175,0.130274715773,0.305162128161,0.222355912653,0.127933873279
3615,9.758535,0.137029103,0.250490594462,0.253680225921,0.146583527147
3620,10.25013,0.137060929598,0.306290594178,0.234752681287,0.182140760899
3625,10.6589625,0.144795975044,0.346293948359,0.248154315291,0.226527342945
3630,11.4325575,0.180515557766,0.42014005326,0.316644046146,0.184451424123
3635,12.3167175,0.15090737686,0.413443477207,0.418604651163,0.210008421025
3640,13.2443775,0.160294021577,0.4898915384,0.403138066821,0.192968216284
3645,14.240445,0.172299371082,0.606843909439,0.398096725102,0.289536462246
3650,15.0775575,0.14637824548,0.380228518645,0.304171180932,0.195118233392
3655,15.8665725,0.174044175189,0.496482791511,0.350648962259,0.227747515963
3660,16.80972,0.182207523975,0.543585230228,0.431440388133,0.246762465833
3665,17.2236825,0.186598826912,0.612428471037,0.490054673793,0.397781224068
3670,17.828325,0.170136822203,0.495784585335,0.490947933227,0.259960528756
3675,17.67585,0.16678892865,0.505563435147,0.408177565482,0.26921886626
3680,17.3898075,0.191092585303,0.641559689985,0.442278830163,0.359284832041
3685,16.8825075,0.175900171933,0.512053366354,0.501828589601,0.326735758854
3690,16.8158475,0.161168897789,0.489414513068,0.387777041011,0.264136077123
3695,16.5814725,0.237104963967,0.549423281961,0.42672285277,0.296765374022
3700,16.344045,0.163094744013,0.501785076758,0.438979872733,0.261312849162
3705,16.1397,0.131948699294,0.385197913961,0.271383021124,0.176337319915
3710,15.9029625,0.145994806397,0.417811530559,0.353689262148,0.25814610627
3715,15.57372,0.21231443983,0.625574318276,0.475906149192,0.325421039785
3720,15.4419,0.143696625381,0.413958316698,0.306704636291,0.279474967285
3725,15.4852725,0.152908128883,0.405061501484,0.353500120279,0.197915016109
3730,17.3898525,0.159146886976,0.434020210026,0.458536048211,0.318692074145
3735,19.5913875,0.160583297798,0.541257622713,0.45412606365,0.351143869181
3740,20.5892325,0.219593410335,0.682738417706,0.510179928991,0.404437316226
3745,24.16929,0.215526312207,0.637144639156,0.61731417563,0.449528090489
3750,25.4475525,0.169153825788,0.706117997025,0.631583131285,0.357431641664
3755,26.92569,0.239581325583,0.796273893056,0.557429920627,0.359988277686
3760,27.5248725,0.341857753095,0.925460786064,0.701618039247,0.411729109311
